813,422,|2017-11-14|,|10:43:23.724663|,|train_z_acc|,|0.929063938214|,|val_y_loss|,|0.132853032108|,|val_y_acc|,|0.535031831189|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  1  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  1  2  1 14  2]\n [ 0  2  1  0 77  8]\n [ 0  0  1  0 15  6]]|,|train_y_loss|,|0.133783923783|,|pid|,|26|,|train_z_loss|,|0.00306504824786|,|epoch|,|6|,|train_y_acc|,|0.542124542125|,|train_y_cm|,|[[  0   0   1   0  10   9]\n [  0   0   0   0  33   1]\n [  0   0   0   0 133   1]\n [  1   2  24  15  72  25]\n [  0   7  19   5 542  39]\n [  0   0   4   0 114  35]]|
814,423,|2017-11-14|,|10:43:23.725722|,|train_z_acc|,|0.936764970583|,|val_y_loss|,|0.132177258468|,|val_y_acc|,|0.515923558906|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  1  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  2  1 15  2]\n [ 0  2  1  2 74  9]\n [ 0  0  1  0 15  6]]|,|train_y_loss|,|0.131781075846|,|pid|,|26|,|train_z_loss|,|0.00300700891798|,|epoch|,|7|,|train_y_acc|,|0.543956043956|,|train_y_cm|,|[[  1   0   2   0  10   7]\n [  0   1   0   1  31   1]\n [  0   0   0   0 133   1]\n [  0   7   4  26  73  29]\n [  2  11  15   8 536  40]\n [  0   2   2   0 119  30]]|
815,424,|2017-11-14|,|10:43:23.726777|,|train_z_acc|,|0.94867470761|,|val_y_loss|,|0.134135093659|,|val_y_acc|,|0.477707003712|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  3  0  0 16  0]\n [ 0  1  4  0 14  1]\n [ 0 12  0  0 69  7]\n [ 0  1  1  0 14  6]]|,|train_y_loss|,|0.134866772172|,|pid|,|26|,|train_z_loss|,|0.00289288047372|,|epoch|,|8|,|train_y_acc|,|0.490842490842|,|train_y_cm|,|[[  3   3   1   0   8   5]\n [  0   4   0   0  29   1]\n [  0  26   0   0 107   1]\n [  0  18   8   7  66  40]\n [  1  64  10   3 498  36]\n [  2  20   0   0 107  24]]|
816,425,|2017-11-14|,|10:43:23.727939|,|train_z_acc|,|0.954316164967|,|val_y_loss|,|0.132389140642|,|val_y_acc|,|0.573248402708|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  1  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  4  1 14  1]\n [ 0  0  0  1 84  3]\n [ 1  0  1  0 15  5]]|,|train_y_loss|,|0.13248001825|,|pid|,|26|,|train_z_loss|,|0.00288421704766|,|epoch|,|9|,|train_y_acc|,|0.561355311355|,|train_y_cm|,|[[  5   0   1   0  12   2]\n [  0   0   0   0  33   1]\n [  0   0   0   0 133   1]\n [  1   6  19  15  67  31]\n [  0   1  10   1 572  28]\n [  5   0   2   0 125  21]]|
817,426,|2017-11-14|,|10:43:23.728977|,|train_z_acc|,|0.95106262434|,|val_y_loss|,|0.134078043282|,|val_y_acc|,|0.522293008627|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  4 15  1]\n [ 0  0  0 10 78  0]\n [ 0  0  0  3 19  0]]|,|train_y_loss|,|0.130840573883|,|pid|,|26|,|train_z_loss|,|0.00299818091563|,|epoch|,|10|,|train_y_acc|,|0.577838827839|,|train_y_cm|,|[[  0   0   0   6  14   0]\n [  0   2   0   2  30   0]\n [  0   0   0   1 133   0]\n [  1   2   9  42  78   7]\n [  0   1   1  25 582   3]\n [  0   0   0  18 130   5]]|
818,427,|2017-11-14|,|10:43:23.730071|,|train_z_acc|,|0.949167217363|,|val_y_loss|,|0.132421169027|,|val_y_acc|,|0.547770684692|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 16  3]\n [ 0  0  0  3 85  0]\n [ 1  0  0  1 20  0]]|,|train_y_loss|,|0.130092260547|,|pid|,|26|,|train_z_loss|,|0.00311736952247|,|epoch|,|11|,|train_y_acc|,|0.583333333333|,|train_y_cm|,|[[  1   1   1   3  14   0]\n [  0   1   0   0  33   0]\n [  0   0   0   1 133   0]\n [  1   7   3  28  84  16]\n [  0   2   2   8 598   2]\n [  1   0   1   8 134   9]]|
819,428,|2017-11-14|,|10:43:23.731135|,|train_z_acc|,|0.958718885974|,|val_y_loss|,|0.131007698691|,|val_y_acc|,|0.560509564011|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  2  3 15  0]\n [ 0  1  0  4 83  0]\n [ 0  0  0  2 18  2]]|,|train_y_loss|,|0.128064833882|,|pid|,|26|,|train_z_loss|,|0.00311490056039|,|epoch|,|12|,|train_y_acc|,|0.586080586081|,|train_y_cm|,|[[  1   0   0   5  13   1]\n [  0   0   1   0  33   0]\n [  0   0   0   1 133   0]\n [  2   2   5  43  83   4]\n [  2   0   0  18 591   1]\n [  0   0   1  17 130   5]]|
820,429,|2017-11-14|,|10:43:23.732155|,|train_z_acc|,|0.959539733843|,|val_y_loss|,|0.130426899073|,|val_y_acc|,|0.541401260598|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  3  2 15  0]\n [ 0  1  0  6 81  0]\n [ 0  0  0  2 18  2]]|,|train_y_loss|,|0.12737407538|,|pid|,|26|,|train_z_loss|,|0.00301285886943|,|epoch|,|13|,|train_y_acc|,|0.596153846154|,|train_y_cm|,|[[  0   0   0   5  14   1]\n [  0   1   0   0  33   0]\n [  0   0   0   0 134   0]\n [  0   3   6  43  86   1]\n [  0   0   0   6 606   0]\n [  0   1   0  12 139   1]]|
821,430,|2017-11-14|,|10:43:23.733181|,|train_z_acc|,|0.966927354165|,|val_y_loss|,|0.129350332128|,|val_y_acc|,|0.566878984688|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  4 15  1]\n [ 0  0  0  3 85  0]\n [ 0  0  1  4 17  0]]|,|train_y_loss|,|0.126731551065|,|pid|,|26|,|train_z_loss|,|0.00298567806577|,|epoch|,|14|,|train_y_acc|,|0.588827838828|,|train_y_cm|,|[[  0   1   0   5  14   0]\n [  0   1   0   0  33   0]\n [  0   0   0   1 133   0]\n [  2   4   2  37  88   6]\n [  1   1   0   8 602   0]\n [  0   0   1  14 135   3]]|
822,431,|2017-11-14|,|10:43:23.734210|,|train_z_acc|,|0.968061616126|,|val_y_loss|,|0.130256685482|,|val_y_acc|,|0.541401257181|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  3 16  1]\n [ 0  0  0  6 82  0]\n [ 0  1  0  4 17  0]]|,|train_y_loss|,|0.12541441674|,|pid|,|26|,|train_z_loss|,|0.00299864567261|,|epoch|,|15|,|train_y_acc|,|0.589743589744|,|train_y_cm|,|[[  0   1   0   7  11   1]\n [  0   0   0   2  32   0]\n [  0   0   0   1 133   0]\n [  2   1   0  44  88   4]\n [  0   1   0  18 592   1]\n [  0   3   0  13 129   8]]|
823,432,|2017-11-14|,|10:43:23.735252|,|train_z_acc|,|0.968106389352|,|val_y_loss|,|0.129188883741|,|val_y_acc|,|0.560509564011|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  1  2 17  0]\n [ 0  0  0  3 85  0]\n [ 0  0  0  3 18  1]]|,|train_y_loss|,|0.125028875557|,|pid|,|26|,|train_z_loss|,|0.00283478884171|,|epoch|,|16|,|train_y_acc|,|0.593406593407|,|train_y_cm|,|[[  0   0   0   3  15   2]\n [  0   2   0   0  32   0]\n [  0   0   0   1 133   0]\n [  0   3   3  43  90   0]\n [  0   0   0  18 592   2]\n [  0   0   0   7 135  11]]|
824,433,|2017-11-14|,|10:43:23.736398|,|train_z_acc|,|0.490463253017|,|val_y_loss|,|0.142719972096|,|val_y_acc|,|0.375796171131|,|val_y_cm|,|[[ 0  2  0  0  0  1]\n [ 0  0  0  0  4  1]\n [ 0  0  0  0 19  0]\n [ 7  7  0  0  6  0]\n [ 1  9 11  4 58  5]\n [ 1  5  1  0 14  1]]|,|train_y_loss|,|0.13906404245|,|pid|,|27|,|train_z_loss|,|0.0109423594186|,|epoch|,|1|,|train_y_acc|,|0.405677655678|,|train_y_cm|,|[[  1   7   1   1   9   1]\n [  2   3   3   1  22   3]\n [  0   1   0   0 133   0]\n [ 28  30  13  10  52   6]\n [ 19  62  52  21 421  37]\n [  3  27   3   6 106   8]]|
825,434,|2017-11-14|,|10:43:23.737503|,|train_z_acc|,|0.81095158337|,|val_y_loss|,|0.143761612712|,|val_y_acc|,|0.152866242892|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  0  5]\n [ 0  0  0  0  0 19]\n [ 5  1  4  3  1  6]\n [ 2  1  2  7  5 71]\n [ 2  0  0  1  3 16]]|,|train_y_loss|,|0.142678388255|,|pid|,|27|,|train_z_loss|,|0.00332302815578|,|epoch|,|2|,|train_y_acc|,|0.156593406593|,|train_y_cm|,|[[  0   4   0   4   1  11]\n [  1   0   1   1   3  28]\n [  0   1   0   0   1 132]\n [ 30  14  11  11  18  55]\n [ 24  21  23  25  47 472]\n [  6   5   5   7  17 113]]|
826,435,|2017-11-14|,|10:43:23.738614|,|train_z_acc|,|0.880783236651|,|val_y_loss|,|0.141905704027|,|val_y_acc|,|0.152866243557|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  0  5]\n [ 0  0  0  0  0 19]\n [ 4  1  1  2  5  7]\n [ 2  3  0  6  6 71]\n [ 3  0  1  0  2 16]]|,|train_y_loss|,|0.14059117491|,|pid|,|27|,|train_z_loss|,|0.00342706022193|,|epoch|,|3|,|train_y_acc|,|0.150183150183|,|train_y_cm|,|[[  0   3   0   1   4  12]\n [  0   0   0   2   3  29]\n [  0   0   1   0   0 133]\n [ 28  18   5   6  19  63]\n [ 22  18   6  26  45 495]\n [  6   9   1   3  22 112]]|
827,436,|2017-11-14|,|10:43:23.739704|,|train_z_acc|,|0.88772312178|,|val_y_loss|,|0.140234402695|,|val_y_acc|,|0.140127389294|,|val_y_cm|,|[[ 1  0  0  0  1  1]\n [ 0  0  0  0  0  5]\n [ 0  0  0  0  0 19]\n [ 2  2  2  1  3 10]\n [ 3  2  2  0  3 78]\n [ 3  0  2  0  0 17]]|,|train_y_loss|,|0.137627459871|,|pid|,|27|,|train_z_loss|,|0.00332359111501|,|epoch|,|4|,|train_y_acc|,|0.178571428571|,|train_y_cm|,|[[  3   1   1   2   1  12]\n [  1   3   0   2   1  27]\n [  0   0   1   0   0 133]\n [ 12   7  19  14  20  67]\n [ 28   3   8  10  59 504]\n [ 11   8   6   4   9 115]]|
828,437,|2017-11-14|,|10:43:23.740944|,|train_z_acc|,|0.893872007887|,|val_y_loss|,|0.140862520523|,|val_y_acc|,|0.178343947336|,|val_y_cm|,|[[ 0  0  1  0  1  1]\n [ 0  0  0  0  0  5]\n [ 0  0  0  0  0 19]\n [ 0  0  7  1  3  9]\n [ 0  0  2  0 10 76]\n [ 0  0  5  0  0 17]]|,|train_y_loss|,|0.138637928517|,|pid|,|27|,|train_z_loss|,|0.00323922210535|,|epoch|,|5|,|train_y_acc|,|0.178571428571|,|train_y_cm|,|[[  0   0   4   1   4  11]\n [  1   0   1   0   2  30]\n [  0   0   1   0   0 133]\n [  1   0  49   5  18  66]\n [  3   1  20   4  71 513]\n [  0   1  15   1  18 118]]|
829,438,|2017-11-14|,|10:43:23.742043|,|train_z_acc|,|0.891931826228|,|val_y_loss|,|0.138583426548|,|val_y_acc|,|0.133757959126|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  0  5]\n [ 0  0  0  0  0 19]\n [ 2  0  7  0  3  8]\n [ 1  0  3  0  6 78]\n [ 2  0  3  0  2 15]]|,|train_y_loss|,|0.136768009473|,|pid|,|27|,|train_z_loss|,|0.00301161368255|,|epoch|,|6|,|train_y_acc|,|0.177655677656|,|train_y_cm|,|[[  2   1   1   1   4  11]\n [  0   2   0   0   3  29]\n [  0   0   0   0   1 133]\n [ 12   1  32   5  21  68]\n [ 10   1  12   4  70 515]\n [  5   2  14   2  15 115]]|
830,439,|2017-11-14|,|10:43:23.743101|,|train_z_acc|,|0.872037491719|,|val_y_loss|,|0.138342498974|,|val_y_acc|,|0.178343954075|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  0  5]\n [ 0  0  0  0  0 19]\n [ 4  0  3  0  3 10]\n [ 3  0  1  0 11 73]\n [ 1  0  0  0  4 17]]|,|train_y_loss|,|0.135857296514|,|pid|,|27|,|train_z_loss|,|0.00313723350209|,|epoch|,|7|,|train_y_acc|,|0.187728937729|,|train_y_cm|,|[[  3   0   1   0   5  11]\n [  2   0   1   0   4  27]\n [  0   0   0   0   1 133]\n [ 25   0  15   6  28  65]\n [ 36   0   3   0  84 489]\n [  8   0   5   1  27 112]]|
831,440,|2017-11-14|,|10:43:23.744248|,|train_z_acc|,|0.797340457115|,|val_y_loss|,|0.138187158165|,|val_y_acc|,|0.216560510029|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  0  5]\n [ 0  0  0  0  0 19]\n [ 2  0  5  0  4  9]\n [ 1  0  0  0 17 70]\n [ 0  0  2  0  3 17]]|,|train_y_loss|,|0.135677663725|,|pid|,|27|,|train_z_loss|,|0.00316267733811|,|epoch|,|8|,|train_y_acc|,|0.220695970696|,|train_y_cm|,|[[  2   0   1   0   8   9]\n [  0   0   0   0   4  30]\n [  0   0   0   0   1 133]\n [ 23   0  18   1  33  64]\n [ 21   0   3   0 123 465]\n [  5   0   1   0  32 115]]|
832,441,|2017-11-14|,|10:43:23.745291|,|train_z_acc|,|0.731792130875|,|val_y_loss|,|0.137844174151|,|val_y_acc|,|0.2611464915|,|val_y_cm|,|[[ 0  0  0  0  1  2]\n [ 0  0  0  0  1  4]\n [ 0  0  0  0  0 19]\n [ 1  0  4  0  6  9]\n [ 0  0  3  0 25 60]\n [ 0  0  2  0  4 16]]|,|train_y_loss|,|0.134878845114|,|pid|,|27|,|train_z_loss|,|0.00310822383572|,|epoch|,|9|,|train_y_acc|,|0.271062271062|,|train_y_cm|,|[[  1   0   0   0   6  13]\n [  0   0   0   0   9  25]\n [  0   0   0   0   5 129]\n [  8   0  26   2  44  59]\n [ 13   0   7   0 170 422]\n [  1   0   5   0  24 123]]|
833,442,|2017-11-14|,|10:43:23.746351|,|train_z_acc|,|0.671049488921|,|val_y_loss|,|0.137464407903|,|val_y_acc|,|0.299363052959|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  1  4]\n [ 0  0  0  0  0 19]\n [ 0  0  5  0  7  8]\n [ 2  0  1  0 30 55]\n [ 1  0  2  0  2 17]]|,|train_y_loss|,|0.13455287157|,|pid|,|27|,|train_z_loss|,|0.0031422139052|,|epoch|,|10|,|train_y_acc|,|0.299450549451|,|train_y_cm|,|[[  4   0   0   0  10   6]\n [  0   0   2   0  11  21]\n [  1   0   0   0   1 132]\n [  4   0  29   8  52  46]\n [ 16   1  13   0 205 377]\n [  3   0   4   0  36 110]]|
834,443,|2017-11-14|,|10:43:23.747402|,|train_z_acc|,|0.487015700284|,|val_y_loss|,|0.133782603369|,|val_y_acc|,|0.522292990593|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  4  1]\n [ 0  0  0  0 19  0]\n [ 0  1  5  0 11  3]\n [ 0  0  1  0 81  6]\n [ 0  0  3  0 18  1]]|,|train_y_loss|,|0.132616127149|,|pid|,|27|,|train_z_loss|,|0.00321389360871|,|epoch|,|11|,|train_y_acc|,|0.508241758242|,|train_y_cm|,|[[  2   1   0   0  14   3]\n [  0   0   1   0  28   5]\n [  0   0   0   0 134   0]\n [  0   4  37   5  72  21]\n [  7   2  20   0 533  50]\n [  2   2   9   0 125  15]]|
835,444,|2017-11-14|,|10:43:23.748426|,|train_z_acc|,|0.890916961622|,|val_y_loss|,|0.133979268894|,|val_y_acc|,|0.503184718311|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  8  1 11  0]\n [ 2  0  2  0 78  6]\n [ 0  0  3  0 19  0]]|,|train_y_loss|,|0.131774298001|,|pid|,|27|,|train_z_loss|,|0.00316953217164|,|epoch|,|12|,|train_y_acc|,|0.521062271062|,|train_y_cm|,|[[  1   0   2   0  15   2]\n [  0   0   1   0  28   5]\n [  0   0   0   0 134   0]\n [  0   0  44  15  60  20]\n [  5   0  22   2 545  38]\n [  1   0  16   1 127   8]]|
836,445,|2017-11-14|,|10:43:23.749483|,|train_z_acc|,|0.931959287564|,|val_y_loss|,|0.131343276637|,|val_y_acc|,|0.57324840081|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  2  6 11  1]\n [ 0  0  1  1 83  3]\n [ 0  0  1  2 18  1]]|,|train_y_loss|,|0.131301204909|,|pid|,|27|,|train_z_loss|,|0.00309894094856|,|epoch|,|13|,|train_y_acc|,|0.535714285714|,|train_y_cm|,|[[  1   0   0   0  18   1]\n [  0   0   2   0  29   3]\n [  0   0   0   0 134   0]\n [  0   0  25  36  74   4]\n [  2   0  29  13 541  27]\n [  1   0  10   2 133   7]]|
837,446,|2017-11-14|,|10:43:23.750546|,|train_z_acc|,|0.941675124343|,|val_y_loss|,|0.131901157984|,|val_y_acc|,|0.528662420003|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  5  3 12  0]\n [ 0  0  2  2 77  7]\n [ 0  0  0  1 18  3]]|,|train_y_loss|,|0.131655997191|,|pid|,|27|,|train_z_loss|,|0.00311956622749|,|epoch|,|14|,|train_y_acc|,|0.53021978022|,|train_y_cm|,|[[  0   0   1   0  19   0]\n [  0   0   2   0  32   0]\n [  0   0   0   0 133   1]\n [  0   0  28  18  80  13]\n [  0   0  26   0 548  38]\n [  0   0   5   1 134  13]]|
838,447,|2017-11-14|,|10:43:23.751574|,|train_z_acc|,|0.942227331034|,|val_y_loss|,|0.131113607413|,|val_y_acc|,|0.541401268191|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  2  6 12  0]\n [ 0  0  1  2 78  7]\n [ 0  0  0  1 20  1]]|,|train_y_loss|,|0.129704203252|,|pid|,|27|,|train_z_loss|,|0.00302333036994|,|epoch|,|15|,|train_y_acc|,|0.549450549451|,|train_y_cm|,|[[  1   0   0   0  18   1]\n [  0   0   0   0  31   3]\n [  0   0   0   0 133   1]\n [  2   0  19  24  83  11]\n [  0   0  10   5 568  29]\n [  0   0   3   2 141   7]]|
839,448,|2017-11-14|,|10:43:23.752637|,|train_z_acc|,|0.965166264997|,|val_y_loss|,|0.126449519329|,|val_y_acc|,|0.515923569916|,|val_y_cm|,|[[ 0  0  0  1  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 3  0  5  2 10  0]\n [ 1  0  1  1 78  7]\n [ 2  1  0  2 16  1]]|,|train_y_loss|,|0.125041477409|,|pid|,|27|,|train_z_loss|,|0.0029910391408|,|epoch|,|16|,|train_y_acc|,|0.52380952381|,|train_y_cm|,|[[  3   0   0   0  17   0]\n [  0   0   1   0  29   4]\n [  0   0   1   0 132   1]\n [ 13   1  20  21  63  21]\n [ 10   0  18   4 542  38]\n [ 11   2   4   5 126   5]]|
840,449,|2017-11-14|,|10:43:23.754008|,|train_z_acc|,|0.416745017778|,|val_y_loss|,|0.143973359695|,|val_y_acc|,|0.19871794719|,|val_y_cm|,|[[ 0  0  1  1  0  1]\n [ 1  0  3  1  0  0]\n [ 0  0 18  1  0  0]\n [ 1  8  4  1  4  2]\n [ 3  7 59  9  7  2]\n [ 0  1 14  1  1  5]]|,|train_y_loss|,|0.141237838679|,|pid|,|28|,|train_z_loss|,|0.0108199396507|,|epoch|,|1|,|train_y_acc|,|0.195791399844|,|train_y_cm|,|[[  1   4   5   4   1   5]\n [  2   4  18   7   3   0]\n [  0   1 129   4   0   0]\n [  6  49  52   6  21   5]\n [ 14  42 384  78  56  39]\n [  6  12 101   7   9  18]]|
841,450,|2017-11-14|,|10:43:23.755129|,|train_z_acc|,|0.544138499077|,|val_y_loss|,|0.143168580074|,|val_y_acc|,|0.173076919256|,|val_y_cm|,|[[ 0  0  0  0  1  2]\n [ 0  0  0  0  1  4]\n [ 0  0  0  0  0 19]\n [ 0  2  8  3  2  5]\n [ 1  1 11  2  8 64]\n [ 0  0  6  0  0 16]]|,|train_y_loss|,|0.142315471966|,|pid|,|28|,|train_z_loss|,|0.00357402919616|,|epoch|,|2|,|train_y_acc|,|0.158279963403|,|train_y_cm|,|[[  1   0   6   1   2  10]\n [  0   2   2   1   2  27]\n [  1   0   1   0   0 132]\n [  3  10  49  11  14  52]\n [  3  18  63  18  48 463]\n [  1   3  29   1   9 110]]|
842,451,|2017-11-14|,|10:43:23.756216|,|train_z_acc|,|0.866666665714|,|val_y_loss|,|0.142538043933|,|val_y_acc|,|0.153846152891|,|val_y_cm|,|[[ 0  0  0  0  0  3]\n [ 0  0  0  0  0  5]\n [ 0  0  0  0  0 19]\n [ 0  1 11  2  2  4]\n [ 1  0  7  4  6 69]\n [ 2  0  3  1  0 16]]|,|train_y_loss|,|0.140833236066|,|pid|,|28|,|train_z_loss|,|0.00330955894208|,|epoch|,|3|,|train_y_acc|,|0.161024702653|,|train_y_cm|,|[[  1   0   6   1   2  10]\n [  0   0   2   1   4  27]\n [  0   0   1   0   0 133]\n [  1   5  60  10   6  57]\n [  3   2  63  19  54 472]\n [  4   0  20  11   8 110]]|
843,452,|2017-11-14|,|10:43:23.757282|,|train_z_acc|,|0.887605403779|,|val_y_loss|,|0.140691562341|,|val_y_acc|,|0.166666667813|,|val_y_cm|,|[[ 0  0  0  0  1  2]\n [ 0  0  0  0  0  5]\n [ 0  0  0  0  0 19]\n [ 1  0 11  0  2  6]\n [ 2  0  9  0 10 66]\n [ 0  0  6  0  0 16]]|,|train_y_loss|,|0.140112625645|,|pid|,|28|,|train_z_loss|,|0.00312279184288|,|epoch|,|4|,|train_y_acc|,|0.176578225069|,|train_y_cm|,|[[  1   0   7   0   3   9]\n [  0   0   2   1   3  28]\n [  0   0   1   0   0 133]\n [  2   1  50  14  11  61]\n [  0   1  64  14  65 469]\n [  1   1  27   5   7 112]]|
844,453,|2017-11-14|,|10:43:23.758366|,|train_z_acc|,|0.850727558427|,|val_y_loss|,|0.140927255918|,|val_y_acc|,|0.179487179869|,|val_y_cm|,|[[ 0  0  0  0  0  3]\n [ 0  0  0  0  1  4]\n [ 0  0  0  0  0 19]\n [ 2  0  9  1  2  6]\n [ 6  0  5  0 11 65]\n [ 5  0  1  0  0 16]]|,|train_y_loss|,|0.138805900011|,|pid|,|28|,|train_z_loss|,|0.00301352153651|,|epoch|,|5|,|train_y_acc|,|0.208600182983|,|train_y_cm|,|[[  3   2   5   0   1   9]\n [  3   1   2   0   3  25]\n [  1   0   1   0   0 132]\n [  8   0  58   3  15  55]\n [  4   1  46  10 102 450]\n [  7   3  17   1   7 118]]|
845,454,|2017-11-14|,|10:43:23.759422|,|train_z_acc|,|0.774285501791|,|val_y_loss|,|0.13946481584|,|val_y_acc|,|0.205128210477|,|val_y_cm|,|[[ 0  0  0  0  0  3]\n [ 0  0  0  0  0  5]\n [ 0  0  0  0  0 19]\n [ 2  0  8  0  3  7]\n [ 2  0  3  0 14 68]\n [ 0  0  3  0  1 18]]|,|train_y_loss|,|0.138093402897|,|pid|,|28|,|train_z_loss|,|0.00301730139577|,|epoch|,|6|,|train_y_acc|,|0.219579139982|,|train_y_cm|,|[[  1   0   6   0   4   9]\n [  0   0   1   0   6  27]\n [  0   0   1   0   0 133]\n [  5   0  51   3  23  57]\n [  3   0  31   1 119 459]\n [  5   0  17   0  15 116]]|
846,455,|2017-11-14|,|10:43:23.760585|,|train_z_acc|,|0.708260576904|,|val_y_loss|,|0.129795849323|,|val_y_acc|,|0.442307689251|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 1  2  7  2  5  3]\n [ 0  4  2  2 67 12]\n [ 0  1  1  4 16  0]]|,|train_y_loss|,|0.128462181627|,|pid|,|28|,|train_z_loss|,|0.00293044711424|,|epoch|,|7|,|train_y_acc|,|0.473924977236|,|train_y_cm|,|[[  1   3   2   3  10   1]\n [  0   1   1   0  26   6]\n [  0   0   1   0 132   1]\n [  0  27  15  19  60  18]\n [  0  29   6  15 485  78]\n [  0  19   6   5 112  11]]|
847,456,|2017-11-14|,|10:43:23.761733|,|train_z_acc|,|0.88842623676|,|val_y_loss|,|0.135388464118|,|val_y_acc|,|0.442307692308|,|val_y_cm|,|[[ 0  0  0  0  2  1]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  1  9  1  8  1]\n [ 1  0  3  1 68 14]\n [ 0  0  6  0 16  0]]|,|train_y_loss|,|0.134771665955|,|pid|,|28|,|train_z_loss|,|0.00316093943927|,|epoch|,|8|,|train_y_acc|,|0.499542543567|,|train_y_cm|,|[[  0   0   8   0   9   3]\n [  0   1   0   0  29   4]\n [  0   0   1   0 133   0]\n [  4   1  46  10  66  12]\n [  1   7  29   6 519  51]\n [  1   2  24   1 110  15]]|
848,457,|2017-11-14|,|10:43:23.762759|,|train_z_acc|,|0.937004702597|,|val_y_loss|,|0.134401950317|,|val_y_acc|,|0.512820509764|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0 10  0 10  0]\n [ 0  1  5  0 80  1]\n [ 0  1  5  0 16  0]]|,|train_y_loss|,|0.133714268119|,|pid|,|28|,|train_z_loss|,|0.0029368283335|,|epoch|,|9|,|train_y_acc|,|0.531564501481|,|train_y_cm|,|[[  0   0   9   0  11   0]\n [  0   1   2   0  31   0]\n [  0   0   1   0 133   0]\n [  0   3  45  10  81   0]\n [  0   2  36   2 563  10]\n [  0   0  27   0 120   6]]|
849,458,|2017-11-14|,|10:43:23.763796|,|train_z_acc|,|0.95148123556|,|val_y_loss|,|0.131933394533|,|val_y_acc|,|0.519230784514|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0 12  0  8  0]\n [ 0  0  5  1 80  1]\n [ 0  0  5  0 16  1]]|,|train_y_loss|,|0.13081683971|,|pid|,|28|,|train_z_loss|,|0.00280890963168|,|epoch|,|10|,|train_y_acc|,|0.526075022982|,|train_y_cm|,|[[  0   0   9   0  11   0]\n [  0   1   1   0  31   1]\n [  0   0   1   0 133   0]\n [  0   0  39  16  79   5]\n [  0   0  34  13 552  14]\n [  0   1  24   1 122   5]]|
