1106,715,|2017-11-14|,|17:14:04.240601|,|train_z_acc|,|0.989955982035|,|val_y_loss|,|0.752283946062|,|val_y_acc|,|0.557692312277|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.752067052544|,|pid|,|22|,|train_z_loss|,|0.631839810654|,|epoch|,|11|,|train_y_acc|,|0.560841720146|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 138   1]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
1107,716,|2017-11-14|,|17:14:04.241558|,|train_z_acc|,|0.990194770046|,|val_y_loss|,|0.747733651063|,|val_y_acc|,|0.557692312277|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.747634290994|,|pid|,|22|,|train_z_loss|,|0.631831081196|,|epoch|,|12|,|train_y_acc|,|0.561756633229|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 152   1]]|
1108,717,|2017-11-14|,|17:14:04.242516|,|train_z_acc|,|0.99079174003|,|val_y_loss|,|0.756772602216|,|val_y_acc|,|0.564102562574|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  1]]|,|train_y_loss|,|0.756684034872|,|pid|,|22|,|train_z_loss|,|0.631821518713|,|epoch|,|13|,|train_y_acc|,|0.560841720146|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
1109,718,|2017-11-14|,|17:14:04.243587|,|train_z_acc|,|0.990373860632|,|val_y_loss|,|0.745179928266|,|val_y_acc|,|0.557692312277|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.745110774629|,|pid|,|22|,|train_z_loss|,|0.631822374981|,|epoch|,|14|,|train_y_acc|,|0.562671546312|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   1   2 136   0]\n [  0   0   0   0 613   0]\n [  0   0   0   1 152   0]]|
1110,719,|2017-11-14|,|17:14:04.244598|,|train_z_acc|,|0.990970830692|,|val_y_loss|,|0.75068573157|,|val_y_acc|,|0.557692312277|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.750567345257|,|pid|,|22|,|train_z_loss|,|0.631790168031|,|epoch|,|15|,|train_y_acc|,|0.560841720146|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
1111,720,|2017-11-14|,|17:14:04.245690|,|train_z_acc|,|0.991806588612|,|val_y_loss|,|0.744152524532|,|val_y_acc|,|0.557692312277|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.743879537787|,|pid|,|22|,|train_z_loss|,|0.631779027812|,|epoch|,|16|,|train_y_acc|,|0.560841720146|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
1112,721,|2017-11-14|,|17:14:04.246771|,|train_z_acc|,|0.991478255485|,|val_y_loss|,|0.748805474012|,|val_y_acc|,|0.557692312277|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.748639263806|,|pid|,|22|,|train_z_loss|,|0.631776584141|,|epoch|,|17|,|train_y_acc|,|0.560841720146|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   1   0 138   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
1113,722,|2017-11-14|,|17:14:04.247999|,|train_z_acc|,|0.991508103531|,|val_y_loss|,|0.743502537409|,|val_y_acc|,|0.557692312277|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.743245535069|,|pid|,|22|,|train_z_loss|,|0.631756952232|,|epoch|,|18|,|train_y_acc|,|0.560841720146|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
1114,723,|2017-11-14|,|17:14:04.249013|,|train_z_acc|,|0.992090149625|,|val_y_loss|,|0.747228154769|,|val_y_acc|,|0.557692312277|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.747279287312|,|pid|,|22|,|train_z_loss|,|0.631745266026|,|epoch|,|19|,|train_y_acc|,|0.560841720146|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
1115,724,|2017-11-14|,|17:14:04.249989|,|train_z_acc|,|0.99219461943|,|val_y_loss|,|0.744295312808|,|val_y_acc|,|0.557692312277|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.744134633942|,|pid|,|22|,|train_z_loss|,|0.631735304186|,|epoch|,|20|,|train_y_acc|,|0.560841720146|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
1116,725,|2017-11-14|,|17:14:04.250971|,|train_z_acc|,|0.991985679642|,|val_y_loss|,|0.744589782678|,|val_y_acc|,|0.557692312277|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.744535259228|,|pid|,|22|,|train_z_loss|,|0.631734818752|,|epoch|,|21|,|train_y_acc|,|0.561756633229|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 152   1]]|
1117,726,|2017-11-14|,|17:14:04.251955|,|train_z_acc|,|0.992030452467|,|val_y_loss|,|0.743085870376|,|val_y_acc|,|0.557692312277|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  1  0  0 21  0]]|,|train_y_loss|,|0.742947340175|,|pid|,|22|,|train_z_loss|,|0.631723625679|,|epoch|,|22|,|train_y_acc|,|0.560841720146|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 138   1]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
1118,727,|2017-11-14|,|17:14:04.252933|,|train_z_acc|,|0.992045376979|,|val_y_loss|,|0.743496576945|,|val_y_acc|,|0.557692312277|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.743357015332|,|pid|,|22|,|train_z_loss|,|0.631712533896|,|epoch|,|23|,|train_y_acc|,|0.560841720146|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   1 152   0]]|
1119,728,|2017-11-14|,|17:14:04.253903|,|train_z_acc|,|0.991731967653|,|val_y_loss|,|0.739292737765|,|val_y_acc|,|0.557692312277|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.73908055663|,|pid|,|22|,|train_z_loss|,|0.631705696058|,|epoch|,|24|,|train_y_acc|,|0.560841720146|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   1 152   0]]|
1120,729,|2017-11-14|,|17:14:04.254862|,|train_z_acc|,|0.992075225202|,|val_y_loss|,|0.743644806055|,|val_y_acc|,|0.557692312277|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.743543008818|,|pid|,|22|,|train_z_loss|,|0.631701202368|,|epoch|,|25|,|train_y_acc|,|0.560841720146|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
1121,730,|2017-11-14|,|17:14:04.255821|,|train_z_acc|,|0.992239392077|,|val_y_loss|,|0.740551710129|,|val_y_acc|,|0.557692312277|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.740395268604|,|pid|,|22|,|train_z_loss|,|0.631683588815|,|epoch|,|26|,|train_y_acc|,|0.560841720146|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
1122,731,|2017-11-14|,|17:14:04.256782|,|train_z_acc|,|0.992358786216|,|val_y_loss|,|0.740648515714|,|val_y_acc|,|0.557692312277|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.740440696614|,|pid|,|22|,|train_z_loss|,|0.631671595316|,|epoch|,|27|,|train_y_acc|,|0.560841720146|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
1123,732,|2017-11-14|,|17:14:04.257745|,|train_z_acc|,|0.992269240656|,|val_y_loss|,|0.741534771063|,|val_y_acc|,|0.557692312277|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.741211755605|,|pid|,|22|,|train_z_loss|,|0.631672651223|,|epoch|,|28|,|train_y_acc|,|0.560841720146|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
1124,733,|2017-11-14|,|17:14:04.258894|,|train_z_acc|,|0.992463255665|,|val_y_loss|,|0.740940856628|,|val_y_acc|,|0.557692312277|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.740656068537|,|pid|,|22|,|train_z_loss|,|0.631665345359|,|epoch|,|29|,|train_y_acc|,|0.560841720146|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
1125,734,|2017-11-14|,|17:14:04.259876|,|train_z_acc|,|0.992373710372|,|val_y_loss|,|0.739675644117|,|val_y_acc|,|0.557692312277|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.739245324209|,|pid|,|22|,|train_z_loss|,|0.631661148567|,|epoch|,|30|,|train_y_acc|,|0.560841720146|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
1126,735,|2017-11-14|,|17:14:04.260859|,|train_z_acc|,|0.992328937356|,|val_y_loss|,|0.738702459213|,|val_y_acc|,|0.557692312277|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.738490315936|,|pid|,|22|,|train_z_loss|,|0.631654209894|,|epoch|,|31|,|train_y_acc|,|0.560841720146|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
1127,736,|2017-11-14|,|17:14:04.261867|,|train_z_acc|,|0.992388634706|,|val_y_loss|,|0.73705249872|,|val_y_acc|,|0.557692312277|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.736600105848|,|pid|,|22|,|train_z_loss|,|0.631641599729|,|epoch|,|32|,|train_y_acc|,|0.560841720146|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   0]]|
1128,737,|2017-11-14|,|17:14:04.262991|,|train_z_acc|,|0.145696846349|,|val_y_loss|,|0.777804716637|,|val_y_acc|,|0.230263166914|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  3  1  0]\n [ 0  0  0 19  0  0]\n [ 1  1  1  7  7  2]\n [ 2  1  1 44 24 15]\n [ 3  1  0  7  6  4]]|,|train_y_loss|,|0.777818866013|,|pid|,|23|,|train_z_loss|,|1.23607797311|,|epoch|,|1|,|train_y_acc|,|0.176845943482|,|train_y_cm|,|[[  1   2   1   5   9   3]\n [  2   3   2  14   8   6]\n [  1   0   0 120   4   9]\n [ 14   6   6  36  59  19]\n [ 41  26  14 293 140  99]\n [ 10   8   3  93  26  14]]|
1129,738,|2017-11-14|,|17:14:04.264024|,|train_z_acc|,|0.769747346854|,|val_y_loss|,|0.749157842837|,|val_y_acc|,|0.598684229349|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  3 15  1]\n [ 1  0  0  0 86  0]\n [ 0  1  0  0 18  2]]|,|train_y_loss|,|0.749142102687|,|pid|,|23|,|train_z_loss|,|0.632004398512|,|epoch|,|2|,|train_y_acc|,|0.547857793984|,|train_y_cm|,|[[  0   0   0   1  20   0]\n [  0   0   1   0  34   0]\n [  0   0   0   0 134   0]\n [  2   2   2  17 109   8]\n [  3   5   1  11 581  12]\n [  0   0   1   8 142   3]]|
1130,739,|2017-11-14|,|17:14:04.265067|,|train_z_acc|,|0.96110970746|,|val_y_loss|,|0.766097476608|,|val_y_acc|,|0.592105266295|,|val_y_cm|,|[[ 0  0  0  0  1  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 1  0  0  1 16  1]\n [ 0  0  0  1 86  0]\n [ 0  0  1  1 16  3]]|,|train_y_loss|,|0.766299274257|,|pid|,|23|,|train_z_loss|,|0.631965205866|,|epoch|,|3|,|train_y_acc|,|0.553327256153|,|train_y_cm|,|[[  0   0   0   2  19   0]\n [  0   0   1   0  34   0]\n [  0   0   0   0 134   0]\n [  1   2   0  12 111  14]\n [  0   0   1   7 593  12]\n [  1   1   2   5 143   2]]|
1131,740,|2017-11-14|,|17:14:04.266074|,|train_z_acc|,|0.97060097206|,|val_y_loss|,|0.750302024578|,|val_y_acc|,|0.585526296967|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 18  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  2 18  1]]|,|train_y_loss|,|0.750228736438|,|pid|,|23|,|train_z_loss|,|0.631951112211|,|epoch|,|4|,|train_y_acc|,|0.563354603464|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   1   0  34   0]\n [  0   0   0   0 134   0]\n [  0   1   2  10 124   3]\n [  0   0   1   3 606   3]\n [  0   0   0   1 151   2]]|
1132,741,|2017-11-14|,|17:14:04.267039|,|train_z_acc|,|0.979047600375|,|val_y_loss|,|0.76046231389|,|val_y_acc|,|0.578947355873|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 20  1]]|,|train_y_loss|,|0.760721833628|,|pid|,|23|,|train_z_loss|,|0.631930523397|,|epoch|,|5|,|train_y_acc|,|0.557885141294|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 136   4]\n [  1   0   0   0 612   0]\n [  0   0   0   3 151   0]]|
1133,742,|2017-11-14|,|17:14:04.268078|,|train_z_acc|,|0.984449860225|,|val_y_loss|,|0.750164580973|,|val_y_acc|,|0.578947355873|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  1  0  0 19  1]]|,|train_y_loss|,|0.750150233045|,|pid|,|23|,|train_z_loss|,|0.631909941541|,|epoch|,|6|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   1   2   0 137   0]\n [  0   0   0   0 612   1]\n [  0   0   0   1 152   1]]|
1134,743,|2017-11-14|,|17:14:04.269067|,|train_z_acc|,|0.986822674977|,|val_y_loss|,|0.759388936193|,|val_y_acc|,|0.572368414778|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  1 20  0]]|,|train_y_loss|,|0.759760732638|,|pid|,|23|,|train_z_loss|,|0.631898851914|,|epoch|,|7|,|train_y_acc|,|0.561531449407|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   3 134   3]\n [  0   0   0   0 613   0]\n [  0   0   0   1 153   0]]|
1135,744,|2017-11-14|,|17:14:04.270227|,|train_z_acc|,|0.986345128263|,|val_y_loss|,|0.747408904527|,|val_y_acc|,|0.572368414778|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 1  0  0  1 19  0]]|,|train_y_loss|,|0.747463380954|,|pid|,|23|,|train_z_loss|,|0.631895307727|,|epoch|,|8|,|train_y_acc|,|0.563354603464|,|train_y_cm|,|[[  0   0   0   1  20   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  1   0   3   3 131   2]\n [  0   0   0   0 613   0]\n [  0   0   0   2 150   2]]|
1136,745,|2017-11-14|,|17:14:04.271221|,|train_z_acc|,|0.987374839441|,|val_y_loss|,|0.755403731999|,|val_y_acc|,|0.572368414778|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  1 20  0]]|,|train_y_loss|,|0.755904213939|,|pid|,|23|,|train_z_loss|,|0.631875564191|,|epoch|,|9|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   1 139   0]\n [  0   0   0   0 612   1]\n [  0   0   0   0 154   0]]|
1137,746,|2017-11-14|,|17:14:04.272202|,|train_z_acc|,|0.988837330205|,|val_y_loss|,|0.748979017923|,|val_y_acc|,|0.572368414778|,|val_y_cm|,|[[ 0  0  1  0  1  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  1 20  0]]|,|train_y_loss|,|0.748925523369|,|pid|,|23|,|train_z_loss|,|0.631862381554|,|epoch|,|10|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   1   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   1 153   0]]|
1138,747,|2017-11-14|,|17:14:04.273172|,|train_z_acc|,|0.989120872958|,|val_y_loss|,|0.746865372909|,|val_y_acc|,|0.572368414778|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.747269648308|,|pid|,|23|,|train_z_loss|,|0.63185148435|,|epoch|,|11|,|train_y_acc|,|0.559708295351|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   1 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
1139,748,|2017-11-14|,|17:14:04.274144|,|train_z_acc|,|0.990135662115|,|val_y_loss|,|0.753623256558|,|val_y_acc|,|0.572368414778|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.753986589617|,|pid|,|23|,|train_z_loss|,|0.631839207978|,|epoch|,|12|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  1   0   0   0 139   0]\n [  0   0   0   0 613   0]\n [  0   0   1   0 153   0]]|
1140,749,|2017-11-14|,|17:14:04.275121|,|train_z_acc|,|0.990508745883|,|val_y_loss|,|0.743297231825|,|val_y_acc|,|0.572368414778|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  1 20  0]]|,|train_y_loss|,|0.743705214591|,|pid|,|23|,|train_z_loss|,|0.631827073004|,|epoch|,|13|,|train_y_acc|,|0.559708295351|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   1 139   0]\n [  0   0   0   0 613   0]\n [  0   0   0   1 153   0]]|
1141,750,|2017-11-14|,|17:14:04.276082|,|train_z_acc|,|0.990702749489|,|val_y_loss|,|0.750958939916|,|val_y_acc|,|0.572368414778|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.751447889624|,|pid|,|23|,|train_z_loss|,|0.631802643848|,|epoch|,|14|,|train_y_acc|,|0.559708295351|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   1]]|
1142,751,|2017-11-14|,|17:14:04.277057|,|train_z_acc|,|0.990702748955|,|val_y_loss|,|0.744479885227|,|val_y_acc|,|0.572368414778|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  1  0 20  0]]|,|train_y_loss|,|0.744873691062|,|pid|,|23|,|train_z_loss|,|0.631799687959|,|epoch|,|15|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
