1234,843,|2017-11-14|,|16:10:36.237484|,|train_z_acc|,|0.960718767162|,|val_y_loss|,|0.163100724672|,|val_y_acc|,|0.560509529463|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.16406207398|,|pid|,|26|,|train_z_loss|,|0.0341768307777|,|epoch|,|11|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1235,844,|2017-11-14|,|16:10:36.238501|,|train_z_acc|,|0.979613165568|,|val_y_loss|,|0.160571981008|,|val_y_acc|,|0.573248399291|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 18  2]\n [ 0  0  0  0 87  1]\n [ 0  0  0  0 19  3]]|,|train_y_loss|,|0.161077792719|,|pid|,|26|,|train_z_loss|,|0.0341326096988|,|epoch|,|12|,|train_y_acc|,|0.559523809524|,|train_y_cm|,|[[  0   0   0   0  17   3]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 112  27]\n [  0   0   0   0 604   8]\n [  0   0   0   0 146   7]]|
1236,845,|2017-11-14|,|16:10:36.239541|,|train_z_acc|,|0.974300049574|,|val_y_loss|,|0.159435018707|,|val_y_acc|,|0.528662415826|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  3  0  0 17  0]\n [ 0  5  0  0 83  0]\n [ 0  4  0  0 18  0]]|,|train_y_loss|,|0.159615039498|,|pid|,|26|,|train_z_loss|,|0.0340328994468|,|epoch|,|13|,|train_y_acc|,|0.546703296703|,|train_y_cm|,|[[  0   4   0   0  16   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0  34   0   0 105   0]\n [  0  15   0   0 597   0]\n [  0  19   0   0 134   0]]|
1237,846,|2017-11-14|,|16:10:36.240533|,|train_z_acc|,|0.967718351141|,|val_y_loss|,|0.161105037495|,|val_y_acc|,|0.560509529463|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.162168281856|,|pid|,|26|,|train_z_loss|,|0.0340327386773|,|epoch|,|14|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1238,847,|2017-11-14|,|16:10:36.241550|,|train_z_acc|,|0.980986216614|,|val_y_loss|,|0.159213231343|,|val_y_acc|,|0.560509529463|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  1]\n [ 0  0  0  0 87  1]\n [ 0  0  0  0 21  1]]|,|train_y_loss|,|0.160050518074|,|pid|,|26|,|train_z_loss|,|0.033968016365|,|epoch|,|15|,|train_y_acc|,|0.563186813187|,|train_y_cm|,|[[  0   0   0   0  19   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 124  15]\n [  0   0   0   0 612   0]\n [  0   0   0   0 150   3]]|
1239,848,|2017-11-14|,|16:10:36.242742|,|train_z_acc|,|0.980747426996|,|val_y_loss|,|0.155986085344|,|val_y_acc|,|0.560509564011|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  3 17  0]\n [ 0  0  0  3 85  0]\n [ 0  0  0  4 18  0]]|,|train_y_loss|,|0.155134271244|,|pid|,|26|,|train_z_loss|,|0.0339154264344|,|epoch|,|16|,|train_y_acc|,|0.575091575092|,|train_y_cm|,|[[  0   0   0   4  16   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0  29 110   0]\n [  0   0   0  13 599   0]\n [  0   0   0  15 138   0]]|
1240,849,|2017-11-14|,|16:10:36.243771|,|train_z_acc|,|0.974882106046|,|val_y_loss|,|0.159922661485|,|val_y_acc|,|0.560509529463|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.161194412863|,|pid|,|26|,|train_z_loss|,|0.0339478165814|,|epoch|,|17|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1241,850,|2017-11-14|,|16:10:36.244797|,|train_z_acc|,|0.984702413566|,|val_y_loss|,|0.158819452213|,|val_y_acc|,|0.566878982031|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 18  2]\n [ 0  0  0  0 85  3]\n [ 0  0  0  0 18  4]]|,|train_y_loss|,|0.159288912629|,|pid|,|26|,|train_z_loss|,|0.0341315086073|,|epoch|,|18|,|train_y_acc|,|0.559523809524|,|train_y_cm|,|[[  0   0   0   0  17   3]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 110  29]\n [  0   0   0   0 595  17]\n [  0   0   0   0 137  16]]|
1242,851,|2017-11-14|,|16:10:36.245829|,|train_z_acc|,|0.971792736656|,|val_y_loss|,|0.155879303813|,|val_y_acc|,|0.547770684692|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  2  0  0 18  0]\n [ 0  2  0  0 86  0]\n [ 0  4  0  0 18  0]]|,|train_y_loss|,|0.155768432242|,|pid|,|26|,|train_z_loss|,|0.0341187485051|,|epoch|,|19|,|train_y_acc|,|0.548534798535|,|train_y_cm|,|[[  0   4   0   0  16   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0  28   0   0 110   1]\n [  0  13   0   0 599   0]\n [  0  13   0   0 140   0]]|
1243,852,|2017-11-14|,|16:10:36.246824|,|train_z_acc|,|0.974867181311|,|val_y_loss|,|0.160761421084|,|val_y_acc|,|0.560509529463|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.162276161023|,|pid|,|26|,|train_z_loss|,|0.034017274227|,|epoch|,|20|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1244,853,|2017-11-14|,|16:10:36.247844|,|train_z_acc|,|0.986672446529|,|val_y_loss|,|0.155012017507|,|val_y_acc|,|0.554140105369|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 1  0  0  0 19  0]\n [ 1  0  0  0 87  0]\n [ 1  0  0  0 21  0]]|,|train_y_loss|,|0.155425843902|,|pid|,|26|,|train_z_loss|,|0.0341930439749|,|epoch|,|21|,|train_y_acc|,|0.561355311355|,|train_y_cm|,|[[  1   0   0   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  8   0   1   0 130   0]\n [  0   0   0   0 612   0]\n [  2   0   0   0 151   0]]|
1245,854,|2017-11-14|,|16:10:36.248872|,|train_z_acc|,|0.982239875742|,|val_y_loss|,|0.154159612906|,|val_y_acc|,|0.554140105369|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  2 18  0]\n [ 0  0  0  3 85  0]\n [ 0  0  0  4 18  0]]|,|train_y_loss|,|0.152929000475|,|pid|,|26|,|train_z_loss|,|0.0338479644775|,|epoch|,|22|,|train_y_acc|,|0.57326007326|,|train_y_cm|,|[[  0   0   0   4  16   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0  27 112   0]\n [  0   0   0  13 599   0]\n [  0   0   0  15 138   0]]|
1246,855,|2017-11-14|,|16:10:36.249854|,|train_z_acc|,|0.977732681725|,|val_y_loss|,|0.153210176404|,|val_y_acc|,|0.560509529463|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.154154969659|,|pid|,|26|,|train_z_loss|,|0.0339954541096|,|epoch|,|23|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1247,856,|2017-11-14|,|16:10:36.250875|,|train_z_acc|,|0.983448756573|,|val_y_loss|,|0.155154228495|,|val_y_acc|,|0.547770684692|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  2  0 18  0]\n [ 0  0  2  0 86  0]\n [ 0  0  4  0 18  0]]|,|train_y_loss|,|0.155513191125|,|pid|,|26|,|train_z_loss|,|0.0338989647302|,|epoch|,|24|,|train_y_acc|,|0.554945054945|,|train_y_cm|,|[[  0   0   3   0  17   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0  26   1 111   1]\n [  0   0   9   0 603   0]\n [  0   0  14   0 137   2]]|
1248,857,|2017-11-14|,|16:10:36.251860|,|train_z_acc|,|0.977404343787|,|val_y_loss|,|0.156651157862|,|val_y_acc|,|0.560509529463|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.157958389966|,|pid|,|26|,|train_z_loss|,|0.0341155810486|,|epoch|,|25|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1249,858,|2017-11-14|,|16:10:36.252878|,|train_z_acc|,|0.98723957622|,|val_y_loss|,|0.152525839342|,|val_y_acc|,|0.554140105369|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 1  0  0  0 19  0]\n [ 1  0  0  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.152602753796|,|pid|,|26|,|train_z_loss|,|0.0340199989012|,|epoch|,|26|,|train_y_acc|,|0.561355311355|,|train_y_cm|,|[[  1   0   0   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [ 11   0   0   0 128   0]\n [  0   0   0   0 612   0]\n [  4   0   0   0 149   0]]|
1250,859,|2017-11-14|,|16:10:36.253992|,|train_z_acc|,|0.983359212701|,|val_y_loss|,|0.151960149882|,|val_y_acc|,|0.554140105369|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  2  0 18  0]\n [ 0  0  1  0 87  0]\n [ 0  0  3  0 19  0]]|,|train_y_loss|,|0.151843384509|,|pid|,|26|,|train_z_loss|,|0.0339389487936|,|epoch|,|27|,|train_y_acc|,|0.550366300366|,|train_y_cm|,|[[  0   0   4   0  16   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0  25   0 114   0]\n [  0   0  11   0 601   0]\n [  0   0  13   0 140   0]]|
1251,860,|2017-11-14|,|16:10:36.255083|,|train_z_acc|,|0.981478727613|,|val_y_loss|,|0.15448126083|,|val_y_acc|,|0.560509529463|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.155888803003|,|pid|,|26|,|train_z_loss|,|0.0339493049952|,|epoch|,|28|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1252,861,|2017-11-14|,|16:10:36.256142|,|train_z_acc|,|0.987926102099|,|val_y_loss|,|0.151362561876|,|val_y_acc|,|0.573248399291|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  1]\n [ 0  0  0  0 87  1]\n [ 0  0  0  0 19  3]]|,|train_y_loss|,|0.151889981804|,|pid|,|26|,|train_z_loss|,|0.0340692578479|,|epoch|,|29|,|train_y_acc|,|0.565018315018|,|train_y_cm|,|[[  0   0   0   0  18   2]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 125  14]\n [  0   0   0   0 608   4]\n [  0   0   0   0 144   9]]|
1253,862,|2017-11-14|,|16:10:36.257181|,|train_z_acc|,|0.981687671497|,|val_y_loss|,|0.15048465911|,|val_y_acc|,|0.554140105369|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  1 19  0]\n [ 0  0  0  2 86  0]\n [ 0  0  0  3 19  0]]|,|train_y_loss|,|0.14935199174|,|pid|,|26|,|train_z_loss|,|0.0339939655264|,|epoch|,|30|,|train_y_acc|,|0.57326007326|,|train_y_cm|,|[[  0   0   0   3  17   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0  22 117   0]\n [  0   0   0   8 604   0]\n [  0   0   0  13 140   0]]|
1254,863,|2017-11-14|,|16:10:36.258191|,|train_z_acc|,|0.979031113278|,|val_y_loss|,|0.149370562689|,|val_y_acc|,|0.560509529463|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.150368431221|,|pid|,|26|,|train_z_loss|,|0.033969774006|,|epoch|,|31|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1255,864,|2017-11-14|,|16:10:36.259218|,|train_z_acc|,|0.986627672503|,|val_y_loss|,|0.187454342178|,|val_y_acc|,|0.554140105369|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  1  0 87  0]\n [ 0  0  2  0 20  0]]|,|train_y_loss|,|0.18723561552|,|pid|,|26|,|train_z_loss|,|0.0338349209705|,|epoch|,|32|,|train_y_acc|,|0.559523809524|,|train_y_cm|,|[[  0   0   1   0  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   5   0 134   0]\n [  0   0   1   0 611   0]\n [  0   0   3   0 150   0]]|
1256,865,|2017-11-14|,|16:10:36.260498|,|train_z_acc|,|0.461285891465|,|val_y_loss|,|0.168326059534|,|val_y_acc|,|0.515923578648|,|val_y_cm|,|[[ 0  0  2  0  1  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 6  0  0  1 10  3]\n [ 3  3  2  0 79  1]\n [ 4  0  0  0 17  1]]|,|train_y_loss|,|0.168342411736|,|pid|,|27|,|train_z_loss|,|1.85686991611|,|epoch|,|1|,|train_y_acc|,|0.507326007326|,|train_y_cm|,|[[  4   0   2   1  12   1]\n [  1   0   2   0  29   2]\n [  0   0   1   0 133   0]\n [ 40   3   6   5  73  12]\n [ 36  11  18   1 531  15]\n [ 14   0   5   1 120  13]]|
1257,866,|2017-11-14|,|16:10:36.261578|,|train_z_acc|,|0.912378367357|,|val_y_loss|,|0.170146972131|,|val_y_acc|,|0.528662411271|,|val_y_cm|,|[[ 0  2  0  0  1  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  8  0  0 12  0]\n [ 0  5  0  0 83  0]\n [ 0  5  0  0 17  0]]|,|train_y_loss|,|0.168709486614|,|pid|,|27|,|train_z_loss|,|0.0338920669446|,|epoch|,|2|,|train_y_acc|,|0.518315018315|,|train_y_cm|,|[[  0   5   0   0  15   0]\n [  0   1   0   0  33   0]\n [  0   1   0   0 133   0]\n [  0  55   0   0  84   0]\n [  0  43   2   0 564   3]\n [  0  30   0   0 122   1]]|
1258,867,|2017-11-14|,|16:10:36.262787|,|train_z_acc|,|0.937302254718|,|val_y_loss|,|0.165039044657|,|val_y_acc|,|0.528662411271|,|val_y_cm|,|[[ 0  0  2  0  1  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  9  0 11  0]\n [ 0  0  4  0 83  1]\n [ 0  0  5  0 17  0]]|,|train_y_loss|,|0.164581778012|,|pid|,|27|,|train_z_loss|,|0.0341242627625|,|epoch|,|3|,|train_y_acc|,|0.520146520147|,|train_y_cm|,|[[  1   0   5   0  13   1]\n [  0   0   2   0  32   0]\n [  0   0   1   0 133   0]\n [  0   0  56   0  81   2]\n [  1   0  43   0 563   5]\n [  1   0  28   1 120   3]]|
1259,868,|2017-11-14|,|16:10:36.263985|,|train_z_acc|,|0.943122804311|,|val_y_loss|,|0.168779531197|,|val_y_acc|,|0.47770701662|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  4  1]\n [ 0  0  0  0  3 16]\n [ 0  0  0  0 17  3]\n [ 0  0  0  0 66 22]\n [ 0  0  0  0 13  9]]|,|train_y_loss|,|0.167115001233|,|pid|,|27|,|train_z_loss|,|0.0340313720559|,|epoch|,|4|,|train_y_acc|,|0.500915750916|,|train_y_cm|,|[[  0   0   0   0  17   3]\n [  0   0   0   0  25   9]\n [  0   0   0   0  19 115]\n [  0   0   0   0 134   5]\n [  0   0   0   0 475 137]\n [  0   0   0   0  81  72]]|
1260,869,|2017-11-14|,|16:10:36.265318|,|train_z_acc|,|0.966300523489|,|val_y_loss|,|0.164423354207|,|val_y_acc|,|0.585987261146|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  6 14  0]\n [ 0  0  0  2 86  0]\n [ 0  0  0  5 17  0]]|,|train_y_loss|,|0.163925244531|,|pid|,|27|,|train_z_loss|,|0.0340297804747|,|epoch|,|5|,|train_y_acc|,|0.571428571429|,|train_y_cm|,|[[  0   0   0   4  16   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0  25 110   4]\n [  0   0   0  14 597   1]\n [  0   0   0  15 136   2]]|
1261,870,|2017-11-14|,|16:10:36.266385|,|train_z_acc|,|0.964823000545|,|val_y_loss|,|0.166822070149|,|val_y_acc|,|0.541401271607|,|val_y_cm|,|[[ 0  0  2  0  1  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  7  0 13  0]\n [ 0  0  3  0 85  0]\n [ 0  0  5  0 17  0]]|,|train_y_loss|,|0.165663822557|,|pid|,|27|,|train_z_loss|,|0.0340209673083|,|epoch|,|6|,|train_y_acc|,|0.533882783883|,|train_y_cm|,|[[  0   0   4   0  16   0]\n [  0   0   1   0  33   0]\n [  0   0   1   0 133   0]\n [  0   0  49   0  90   0]\n [  0   0  30   0 582   0]\n [  0   0  25   0 128   0]]|
1262,871,|2017-11-14|,|16:10:36.267389|,|train_z_acc|,|0.94988359111|,|val_y_loss|,|0.166252358324|,|val_y_acc|,|0.560509552622|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.164568908867|,|pid|,|27|,|train_z_loss|,|0.0342154629359|,|epoch|,|7|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1263,872,|2017-11-14|,|16:10:36.268504|,|train_z_acc|,|0.972703127774|,|val_y_loss|,|0.160121271755|,|val_y_acc|,|0.585987245581|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 15  5]\n [ 0  0  0  0 87  1]\n [ 0  0  0  0 17  5]]|,|train_y_loss|,|0.161005368709|,|pid|,|27|,|train_z_loss|,|0.034089762645|,|epoch|,|8|,|train_y_acc|,|0.561355311355|,|train_y_cm|,|[[  0   0   0   0  17   3]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 116  23]\n [  0   0   0   0 602  10]\n [  0   0   0   0 142  11]]|
1264,873,|2017-11-14|,|16:10:36.269590|,|train_z_acc|,|0.973509053043|,|val_y_loss|,|0.163747327723|,|val_y_acc|,|0.547770692285|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 6  0  0  0 14  0]\n [ 3  0  0  0 85  0]\n [ 5  0  0  0 17  0]]|,|train_y_loss|,|0.162788747759|,|pid|,|27|,|train_z_loss|,|0.0339889280318|,|epoch|,|9|,|train_y_acc|,|0.542124542125|,|train_y_cm|,|[[  3   0   0   1  16   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [ 35   0   0   0 104   0]\n [ 23   0   0   0 589   0]\n [ 21   0   0   0 132   0]]|
1265,874,|2017-11-14|,|16:10:36.270589|,|train_z_acc|,|0.962405234065|,|val_y_loss|,|0.168189798381|,|val_y_acc|,|0.560509552622|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.16620245172|,|pid|,|27|,|train_z_loss|,|0.0341518231846|,|epoch|,|10|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1266,875,|2017-11-14|,|16:10:36.271644|,|train_z_acc|,|0.980359388251|,|val_y_loss|,|0.159821712762|,|val_y_acc|,|0.573248397393|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  3 17  0]\n [ 0  0  0  1 87  0]\n [ 0  0  0  4 18  0]]|,|train_y_loss|,|0.159309769616|,|pid|,|27|,|train_z_loss|,|0.0340728524924|,|epoch|,|11|,|train_y_acc|,|0.565934065934|,|train_y_cm|,|[[  0   0   0   3  17   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0  11 124   4]\n [  0   0   0   7 605   0]\n [  0   0   0   9 142   2]]|
1267,876,|2017-11-14|,|16:10:36.272676|,|train_z_acc|,|0.975225367206|,|val_y_loss|,|0.160132816453|,|val_y_acc|,|0.554140131944|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 5  0  0  0 15  0]\n [ 1  0  0  0 87  0]\n [ 5  0  0  0 17  0]]|,|train_y_loss|,|0.159414669424|,|pid|,|27|,|train_z_loss|,|0.033902020946|,|epoch|,|12|,|train_y_acc|,|0.549450549451|,|train_y_cm|,|[[  3   0   0   0  17   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [ 28   0   0   1 110   0]\n [ 17   0   0   0 595   0]\n [ 14   0   0   0 138   1]]|
1268,877,|2017-11-14|,|16:10:36.273663|,|train_z_acc|,|0.969763006711|,|val_y_loss|,|0.159169847134|,|val_y_acc|,|0.560509552622|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.157611963731|,|pid|,|27|,|train_z_loss|,|0.0340977649494|,|epoch|,|13|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
1269,878,|2017-11-14|,|16:10:36.274680|,|train_z_acc|,|0.981389177959|,|val_y_loss|,|0.160644893718|,|val_y_acc|,|0.554140131944|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  5  0  0 15  0]\n [ 0  1  0  0 87  0]\n [ 0  5  0  0 17  0]]|,|train_y_loss|,|0.159460572642|,|pid|,|27|,|train_z_loss|,|0.0339294207791|,|epoch|,|14|,|train_y_acc|,|0.550366300366|,|train_y_cm|,|[[  0   3   0   0  17   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0  21   0   0 118   0]\n [  0  11   0   0 601   0]\n [  0  10   0   0 143   0]]|
1270,879,|2017-11-14|,|16:10:36.275671|,|train_z_acc|,|0.981508575659|,|val_y_loss|,|0.162182271765|,|val_y_acc|,|0.560509552622|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.16038054992|,|pid|,|27|,|train_z_loss|,|0.0339068333816|,|epoch|,|15|,|train_y_acc|,|0.56043956044|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
