765,374,|2017-11-14|,|13:31:08.964738|,|train_z_acc|,|0.903221956247|,|val_y_loss|,|0.138633497844|,|val_y_acc|,|0.440789475253|,|val_y_cm|,|[[ 1  0  1  0  0  0]\n [ 0  0  0  0  4  0]\n [ 0  0  7  0 12  0]\n [ 8  2  2  2  5  0]\n [13  4  8  0 55  7]\n [ 6  1  1  2  9  2]]|,|train_y_loss|,|0.101126952425|,|pid|,|23|,|train_z_loss|,|0.00235477250379|,|epoch|,|6|,|train_y_acc|,|0.588878760282|,|train_y_cm|,|[[ 11   0   2   0   7   1]\n [  1   7   3   1  22   1]\n [  1   0  44   1  88   0]\n [ 30   2   9  59  37   3]\n [ 53  22  23  10 496   9]\n [  8  10   8   6  93  29]]|
766,375,|2017-11-14|,|13:31:08.965832|,|train_z_acc|,|0.899610499919|,|val_y_loss|,|0.141272455454|,|val_y_acc|,|0.447368424974|,|val_y_cm|,|[[ 1  0  1  0  0  0]\n [ 0  0  0  0  4  0]\n [ 0  0  7  0 12  0]\n [ 8  1  0  4  5  1]\n [14  4  7  2 54  6]\n [ 6  1  1  2  9  2]]|,|train_y_loss|,|0.0993301029518|,|pid|,|23|,|train_z_loss|,|0.00222506035461|,|epoch|,|7|,|train_y_acc|,|0.601640838678|,|train_y_cm|,|[[ 11   1   2   0   5   2]\n [  2   6   3   1  20   3]\n [  1   0  48   1  84   0]\n [ 32   1   7  62  35   3]\n [ 64  11  23   7 501   7]\n [ 13   4   8   2  95  32]]|
767,376,|2017-11-14|,|13:31:08.967265|,|train_z_acc|,|0.913517790629|,|val_y_loss|,|0.143317862561|,|val_y_acc|,|0.440789475253|,|val_y_cm|,|[[ 1  0  0  0  0  1]\n [ 0  0  0  0  4  0]\n [ 0  0  7  0 12  0]\n [ 9  0  1  3  5  1]\n [14  4  6  2 55  6]\n [ 6  2  0  2 10  1]]|,|train_y_loss|,|0.0975037075532|,|pid|,|23|,|train_z_loss|,|0.00221324243913|,|epoch|,|8|,|train_y_acc|,|0.611668185989|,|train_y_cm|,|[[ 11   0   3   0   5   2]\n [  2   6   3   1  22   1]\n [  1   0  43   1  89   0]\n [ 29   2   5  66  34   4]\n [ 66   7  18   6 508   8]\n [ 16   1   4   2  94  37]]|
768,377,|2017-11-14|,|13:31:08.968484|,|train_z_acc|,|0.901056591932|,|val_y_loss|,|0.144980427466|,|val_y_acc|,|0.4276315813|,|val_y_cm|,|[[ 1  0  1  0  0  0]\n [ 0  0  0  0  4  0]\n [ 0  0  8  0 11  0]\n [10  0  1  2  5  1]\n [16  3  7  1 53  7]\n [ 7  1  1  2  9  1]]|,|train_y_loss|,|0.0960813528275|,|pid|,|23|,|train_z_loss|,|0.00217312842047|,|epoch|,|9|,|train_y_acc|,|0.620783956326|,|train_y_cm|,|[[  9   2   2   0   7   1]\n [  2   7   3   0  22   1]\n [  1   0  54   1  78   0]\n [ 33   2   6  66  31   2]\n [ 65  10  15   7 508   8]\n [ 12   4   7   5  89  37]]|
769,378,|2017-11-14|,|13:31:08.969893|,|train_z_acc|,|0.869133076573|,|val_y_loss|,|0.147662078079|,|val_y_acc|,|0.434210523179|,|val_y_cm|,|[[ 1  0  1  0  0  0]\n [ 0  0  0  0  4  0]\n [ 0  0 10  0  9  0]\n [10  0  1  2  4  2]\n [15  3  7  2 52  8]\n [ 7  1  1  1 10  1]]|,|train_y_loss|,|0.0955319682657|,|pid|,|23|,|train_z_loss|,|0.00214592134349|,|epoch|,|10|,|train_y_acc|,|0.631722880611|,|train_y_cm|,|[[ 10   1   3   0   5   2]\n [  2   7   3   0  19   4]\n [  1   0  61   0  72   0]\n [ 31   3   7  67  27   5]\n [ 67   7  17   8 504  10]\n [ 12   3   7   2  86  44]]|
770,379,|2017-11-14|,|13:31:08.971245|,|train_z_acc|,|0.903842998738|,|val_y_loss|,|0.147480769377|,|val_y_acc|,|0.434210523179|,|val_y_cm|,|[[ 1  0  1  0  0  0]\n [ 0  0  0  0  4  0]\n [ 0  0  9  0 10  0]\n [10  0  0  2  6  1]\n [15  2  7  3 52  8]\n [ 7  1  1  0 10  2]]|,|train_y_loss|,|0.092199671134|,|pid|,|23|,|train_z_loss|,|0.00199080787989|,|epoch|,|11|,|train_y_acc|,|0.633546034667|,|train_y_cm|,|[[ 10   0   3   0   7   1]\n [  2   9   3   0  19   2]\n [  1   0  59   0  74   0]\n [ 33   1   5  68  28   5]\n [ 65   8  15   8 507  10]\n [ 13   2   7   2  88  42]]|
771,380,|2017-11-14|,|13:31:08.972507|,|train_z_acc|,|0.90427294433|,|val_y_loss|,|0.149608315606|,|val_y_acc|,|0.4276315813|,|val_y_cm|,|[[ 1  0  1  0  0  0]\n [ 0  0  0  0  4  0]\n [ 0  0  8  0 11  0]\n [10  0  0  2  6  1]\n [15  3  7  2 52  8]\n [ 8  0  1  0 10  2]]|,|train_y_loss|,|0.0914869041623|,|pid|,|23|,|train_z_loss|,|0.00192474196367|,|epoch|,|12|,|train_y_acc|,|0.645396536225|,|train_y_cm|,|[[ 11   0   3   1   5   1]\n [  2   9   3   1  17   3]\n [  1   0  58   0  75   0]\n [ 31   1   5  73  27   3]\n [ 71   3  15   5 512   7]\n [ 14   0   4   3  88  45]]|
772,381,|2017-11-14|,|13:31:08.973746|,|train_z_acc|,|0.862509514865|,|val_y_loss|,|0.150687647493|,|val_y_acc|,|0.427631582084|,|val_y_cm|,|[[ 1  0  1  0  0  0]\n [ 0  0  0  0  4  0]\n [ 0  0  9  0 10  0]\n [10  0  0  2  6  1]\n [16  2  7  3 52  7]\n [ 8  1  1  0 10  1]]|,|train_y_loss|,|0.0896377860141|,|pid|,|23|,|train_z_loss|,|0.0019099511138|,|epoch|,|13|,|train_y_acc|,|0.649954421366|,|train_y_cm|,|[[ 12   0   3   0   5   1]\n [  2  11   3   0  17   2]\n [  1   0  59   0  74   0]\n [ 33   1   4  73  25   4]\n [ 68   5  19   5 512   4]\n [ 14   0   5   3  86  46]]|
773,382,|2017-11-14|,|13:31:08.974997|,|train_z_acc|,|0.933148257722|,|val_y_loss|,|0.152860830881|,|val_y_acc|,|0.421052640206|,|val_y_cm|,|[[ 1  0  1  0  0  0]\n [ 0  0  0  0  4  0]\n [ 0  0  9  0 10  0]\n [11  0  0  1  5  2]\n [17  2  5  3 52  8]\n [ 8  1  1  0 10  1]]|,|train_y_loss|,|0.089532848906|,|pid|,|23|,|train_z_loss|,|0.00183452499817|,|epoch|,|14|,|train_y_acc|,|0.652689152451|,|train_y_cm|,|[[ 12   0   3   1   3   2]\n [  2  11   2   0  17   3]\n [  1   0  59   0  74   0]\n [ 35   1   4  73  22   5]\n [ 70   4  14   7 514   4]\n [ 15   1   3   3  85  47]]|
774,383,|2017-11-14|,|13:31:08.976181|,|train_z_acc|,|0.929372082772|,|val_y_loss|,|0.153854485405|,|val_y_acc|,|0.434210522394|,|val_y_cm|,|[[ 1  0  1  0  0  0]\n [ 0  0  0  0  4  0]\n [ 0  0 10  0  9  0]\n [11  0  0  2  5  1]\n [17  2  6  3 52  7]\n [ 8  1  1  0 10  1]]|,|train_y_loss|,|0.0896061656958|,|pid|,|23|,|train_z_loss|,|0.00181225715929|,|epoch|,|15|,|train_y_acc|,|0.662716499707|,|train_y_cm|,|[[ 12   1   2   1   4   1]\n [  2  11   3   0  17   2]\n [  1   0  74   0  59   0]\n [ 34   2   4  75  22   3]\n [ 72   2  21   6 508   4]\n [ 16   0   6   1  84  47]]|
775,384,|2017-11-14|,|13:31:08.977316|,|train_z_acc|,|0.934457798099|,|val_y_loss|,|0.153918741173|,|val_y_acc|,|0.421052640206|,|val_y_cm|,|[[ 1  0  1  0  0  0]\n [ 0  0  0  0  4  0]\n [ 0  0  9  0 10  0]\n [11  0  1  1  5  1]\n [17  2  6  4 52  6]\n [ 8  1  1  0 10  1]]|,|train_y_loss|,|0.0898932161908|,|pid|,|23|,|train_z_loss|,|0.00183508047657|,|epoch|,|16|,|train_y_acc|,|0.655423883535|,|train_y_cm|,|[[ 13   1   2   1   4   0]\n [  2  11   3   0  19   0]\n [  1   0  59   0  74   0]\n [ 34   3   4  74  24   1]\n [ 71   3  15   6 513   5]\n [ 16   0   4   0  85  49]]|
776,385,|2017-11-14|,|13:31:08.978419|,|train_z_acc|,|0.616241061914|,|val_y_loss|,|0.134485962459|,|val_y_acc|,|0.424050621971|,|val_y_cm|,|[[ 1  1  0  0  1  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 3  4  2  4  6  1]\n [ 2  9  4  7 61  5]\n [ 1  0  2  2 16  1]]|,|train_y_loss|,|0.129770939055|,|pid|,|24|,|train_z_loss|,|0.003991206318|,|epoch|,|1|,|train_y_acc|,|0.442713107296|,|train_y_cm|,|[[  4   1   3   3   7   2]\n [  1   4   4   0  25   0]\n [  2   0   0   0 131   0]\n [ 33  16   8  28  44  10]\n [ 49  26  42  33 435  27]\n [ 23  14   2   3  99  12]]|
777,386,|2017-11-14|,|13:31:08.979527|,|train_z_acc|,|0.689715384891|,|val_y_loss|,|0.128821871326|,|val_y_acc|,|0.455696199136|,|val_y_cm|,|[[ 1  1  0  0  1  0]\n [ 0  0  0  0  5  0]\n [ 0  0  1  0 19  0]\n [ 3  5  2  4  5  1]\n [ 4  7  3  5 64  5]\n [ 1  0  1  2 16  2]]|,|train_y_loss|,|0.120923241995|,|pid|,|24|,|train_z_loss|,|0.00301653583158|,|epoch|,|2|,|train_y_acc|,|0.472960586672|,|train_y_cm|,|[[  6   1   2   2   7   2]\n [  1   5   4   0  24   0]\n [  1   0   9   0 122   1]\n [ 28  20   5  32  46   8]\n [ 49  32  40  27 446  18]\n [ 14  16   6   6  93  18]]|
778,387,|2017-11-14|,|13:31:08.980627|,|train_z_acc|,|0.839663895133|,|val_y_loss|,|0.123897768934|,|val_y_acc|,|0.455696207059|,|val_y_cm|,|[[ 1  1  0  0  1  0]\n [ 0  0  0  0  5  0]\n [ 0  0  2  0 18  0]\n [ 2  5  3  4  6  0]\n [ 6  6  6  2 64  4]\n [ 2  0  2  2 15  1]]|,|train_y_loss|,|0.114165072603|,|pid|,|24|,|train_z_loss|,|0.00275462319951|,|epoch|,|3|,|train_y_acc|,|0.508707607754|,|train_y_cm|,|[[  8   0   2   2   7   1]\n [  1   5   2   0  24   2]\n [  1   0  16   0 116   0]\n [ 27  15   6  46  42   3]\n [ 53  25  39  11 461  23]\n [ 16  11   8   5  94  19]]|
779,388,|2017-11-14|,|13:31:08.981941|,|train_z_acc|,|0.912211576971|,|val_y_loss|,|0.121287320422|,|val_y_acc|,|0.468354422835|,|val_y_cm|,|[[ 1  1  0  0  1  0]\n [ 0  0  0  0  5  0]\n [ 0  0  2  0 18  0]\n [ 3  4  2  4  5  2]\n [ 5  6  6  2 65  4]\n [ 3  0  1  0 16  2]]|,|train_y_loss|,|0.109588562206|,|pid|,|24|,|train_z_loss|,|0.00249501725202|,|epoch|,|4|,|train_y_acc|,|0.525206232869|,|train_y_cm|,|[[ 10   1   2   0   6   1]\n [  0   8   1   0  24   1]\n [  1   1  15   0 116   0]\n [ 26  15   4  44  45   5]\n [ 44  31  38  11 477  11]\n [ 17  13   6   2  96  19]]|
780,389,|2017-11-14|,|13:31:08.983068|,|train_z_acc|,|0.902062625998|,|val_y_loss|,|0.122326419889|,|val_y_acc|,|0.481012657473|,|val_y_cm|,|[[ 1  1  0  0  1  0]\n [ 0  0  0  0  5  0]\n [ 0  0  2  0 18  0]\n [ 4  3  3  4  5  1]\n [ 6  6  4  3 66  3]\n [ 3  0  0  0 16  3]]|,|train_y_loss|,|0.107819265156|,|pid|,|24|,|train_z_loss|,|0.0024100284161|,|epoch|,|5|,|train_y_acc|,|0.543538038551|,|train_y_cm|,|[[ 12   0   1   0   6   1]\n [  0   8   1   0  24   1]\n [  1   0  12   0 120   0]\n [ 31  11   4  47  41   5]\n [ 52  20  24  12 491  13]\n [ 14  14   6   1  95  23]]|
781,390,|2017-11-14|,|13:31:08.984391|,|train_z_acc|,|0.824345906979|,|val_y_loss|,|0.129050066482|,|val_y_acc|,|0.493670890603|,|val_y_cm|,|[[ 1  1  0  0  1  0]\n [ 0  0  0  0  5  0]\n [ 0  0  2  0 18  0]\n [ 4  3  3  3  6  1]\n [ 7  5  2  2 69  3]\n [ 3  0  0  0 16  3]]|,|train_y_loss|,|0.113345977865|,|pid|,|24|,|train_z_loss|,|0.00236425678897|,|epoch|,|6|,|train_y_acc|,|0.552703941393|,|train_y_cm|,|[[ 12   0   1   0   6   1]\n [  0   8   0   0  25   1]\n [  1   0   9   0 123   0]\n [ 28  10   4  51  42   4]\n [ 51  14  18  15 502  12]\n [ 17   8   5   4  98  21]]|
782,391,|2017-11-14|,|13:31:08.985623|,|train_z_acc|,|0.882837570567|,|val_y_loss|,|0.120027591345|,|val_y_acc|,|0.518987341018|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 0  0  0  0  5  0]\n [ 0  0 12  0  8  0]\n [ 4  1  2  5  7  1]\n [ 8  4  6  4 62  4]\n [ 3  0  2  0 16  1]]|,|train_y_loss|,|0.101432837054|,|pid|,|24|,|train_z_loss|,|0.00241654937784|,|epoch|,|7|,|train_y_acc|,|0.602199816737|,|train_y_cm|,|[[ 12   0   3   0   4   1]\n [  0  10   2   0  20   2]\n [  1   0  59   0  73   0]\n [ 32   9   6  51  37   4]\n [ 55  12  25  12 495  13]\n [ 21   6   6   4  86  30]]|
783,392,|2017-11-14|,|13:31:08.986872|,|train_z_acc|,|0.874121283457|,|val_y_loss|,|0.119205784288|,|val_y_acc|,|0.525316467768|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 0  0  0  0  5  0]\n [ 0  0 11  0  9  0]\n [ 3  3  2  4  7  1]\n [ 8  5  5  3 65  2]\n [ 3  0  1  0 17  1]]|,|train_y_loss|,|0.100297833676|,|pid|,|24|,|train_z_loss|,|0.00227772492187|,|epoch|,|8|,|train_y_acc|,|0.60953253901|,|train_y_cm|,|[[ 12   0   4   0   3   1]\n [  0  10   2   0  20   2]\n [  1   0  57   0  75   0]\n [ 35   6   5  54  36   3]\n [ 61   8  20  12 499  12]\n [ 22   3   7   3  85  33]]|
784,393,|2017-11-14|,|13:31:08.988119|,|train_z_acc|,|0.858330473989|,|val_y_loss|,|0.118906793149|,|val_y_acc|,|0.525316467768|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 0  0  0  0  5  0]\n [ 0  0  9  0 11  0]\n [ 5  3  1  4  6  1]\n [10  3  5  2 65  3]\n [ 3  0  0  0 16  3]]|,|train_y_loss|,|0.0992065948374|,|pid|,|24|,|train_z_loss|,|0.00215190408651|,|epoch|,|9|,|train_y_acc|,|0.608615948726|,|train_y_cm|,|[[ 12   0   1   0   6   1]\n [  0  10   1   0  20   3]\n [  1   0  55   0  77   0]\n [ 39   2   7  50  38   3]\n [ 55   8  22  12 504  11]\n [ 18   8   7   2  85  33]]|
785,394,|2017-11-14|,|13:31:08.989257|,|train_z_acc|,|0.829776119741|,|val_y_loss|,|0.122226400749|,|val_y_acc|,|0.550632897812|,|val_y_cm|,|[[ 2  0  1  0  0  0]\n [ 0  0  0  0  5  0]\n [ 0  0 17  0  3  0]\n [ 4  4  1  4  6  1]\n [10  3  9  2 62  2]\n [ 3  0  2  0 15  2]]|,|train_y_loss|,|0.0993117601991|,|pid|,|24|,|train_z_loss|,|0.00212354020421|,|epoch|,|10|,|train_y_acc|,|0.635197066911|,|train_y_cm|,|[[ 12   0   3   0   4   1]\n [  0  11   6   1  16   0]\n [  1   0  92   0  40   0]\n [ 38   0  14  51  29   7]\n [ 57   7  34  10 494  10]\n [ 20   6  16   1  77  33]]|
786,395,|2017-11-14|,|13:31:08.990359|,|train_z_acc|,|0.752977702635|,|val_y_loss|,|0.117952993965|,|val_y_acc|,|0.544303788414|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 0  0  0  0  5  0]\n [ 0  0 10  0 10  0]\n [ 4  3  1  5  6  1]\n [ 9  3  6  2 67  1]\n [ 3  0  1  0 16  2]]|,|train_y_loss|,|0.0967246845542|,|pid|,|24|,|train_z_loss|,|0.00203349662715|,|epoch|,|11|,|train_y_acc|,|0.622364802988|,|train_y_cm|,|[[ 12   0   1   0   6   1]\n [  2   9   2   0  20   1]\n [  1   0  59   0  73   0]\n [ 34   2   6  55  39   3]\n [ 56   7  20  12 509   8]\n [ 19   6   6   1  86  35]]|
787,396,|2017-11-14|,|13:31:08.991457|,|train_z_acc|,|0.800110451278|,|val_y_loss|,|0.118428211612|,|val_y_acc|,|0.537974683544|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 0  0  0  0  5  0]\n [ 0  0 10  0 10  0]\n [ 5  3  1  4  6  1]\n [ 9  2  6  4 66  1]\n [ 3  0  0  0 16  3]]|,|train_y_loss|,|0.0955816265793|,|pid|,|24|,|train_z_loss|,|0.00196108323865|,|epoch|,|12|,|train_y_acc|,|0.628780934977|,|train_y_cm|,|[[ 12   0   1   0   6   1]\n [  1  11   2   0  19   1]\n [  1   0  59   0  73   0]\n [ 35   3   3  57  36   5]\n [ 55   5  20  11 512   9]\n [ 20   5   6   2  85  35]]|
788,397,|2017-11-14|,|13:31:08.992548|,|train_z_acc|,|0.84999328449|,|val_y_loss|,|0.11704201487|,|val_y_acc|,|0.563291151312|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 0  0  0  0  5  0]\n [ 0  0 15  0  5  0]\n [ 5  3  1  5  6  0]\n [10  2  7  4 64  1]\n [ 3  0  1  0 15  3]]|,|train_y_loss|,|0.0926113290342|,|pid|,|24|,|train_z_loss|,|0.00192955614765|,|epoch|,|13|,|train_y_acc|,|0.64711274066|,|train_y_cm|,|[[ 12   0   3   0   4   1]\n [  3   9   2   0  19   1]\n [  1   0  73   0  59   0]\n [ 36   2   2  63  31   5]\n [ 55   7  19  11 509  11]\n [ 23   2   6   0  82  40]]|
789,398,|2017-11-14|,|13:31:08.993847|,|train_z_acc|,|0.82809421505|,|val_y_loss|,|0.115116334131|,|val_y_acc|,|0.5569620057|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 0  0  0  0  5  0]\n [ 0  0 12  0  8  0]\n [ 5  2  2  6  5  0]\n [10  3  5  3 65  2]\n [ 3  0  0  0 16  3]]|,|train_y_loss|,|0.0922322123457|,|pid|,|24|,|train_z_loss|,|0.00190990512061|,|epoch|,|14|,|train_y_acc|,|0.640696608671|,|train_y_cm|,|[[ 13   0   2   0   5   0]\n [  3   9   2   0  19   1]\n [  1   0  65   0  67   0]\n [ 38   1   4  59  33   4]\n [ 52   8  17   9 514  12]\n [ 22   3   6   1  82  39]]|
790,399,|2017-11-14|,|13:31:08.994993|,|train_z_acc|,|0.846638405013|,|val_y_loss|,|0.11776232163|,|val_y_acc|,|0.550632899321|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 0  0  0  0  5  0]\n [ 0  0 12  0  8  0]\n [ 5  0  3  4  6  2]\n [10  3  6  3 65  1]\n [ 2  0  0  1 15  4]]|,|train_y_loss|,|0.0910877445311|,|pid|,|24|,|train_z_loss|,|0.00180862457226|,|epoch|,|15|,|train_y_acc|,|0.644362969807|,|train_y_cm|,|[[ 13   0   2   0   5   0]\n [  2  10   3   0  17   2]\n [  1   0  65   0  67   0]\n [ 37   1   1  62  33   5]\n [ 55   5  18   9 514  11]\n [ 24   2   6   1  81  39]]|
791,400,|2017-11-14|,|13:31:08.996089|,|train_z_acc|,|0.865591881079|,|val_y_loss|,|0.117998946317|,|val_y_acc|,|0.550632899321|,|val_y_cm|,|[[ 2  0  0  0  1  0]\n [ 0  0  0  0  5  0]\n [ 0  0 12  0  8  0]\n [ 5  1  1  5  6  2]\n [10  2  6  4 65  1]\n [ 2  0  1  1 15  3]]|,|train_y_loss|,|0.0912223826517|,|pid|,|24|,|train_z_loss|,|0.00187129832415|,|epoch|,|16|,|train_y_acc|,|0.646196150375|,|train_y_cm|,|[[ 13   0   3   0   4   0]\n [  3  10   3   0  17   1]\n [  1   0  65   0  67   0]\n [ 40   0   2  61  31   5]\n [ 60   5  15   7 517   8]\n [ 21   4   6   2  81  39]]|
792,401,|2017-11-14|,|13:31:08.997199|,|train_z_acc|,|0.815682645709|,|val_y_loss|,|0.140652722614|,|val_y_acc|,|0.401273890855|,|val_y_cm|,|[[ 2  0  0  0  0  1]\n [ 0  1  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 4  4  3  1  7  1]\n [ 9  8  3  5 58  5]\n [ 2  2  0  1 16  1]]|,|train_y_loss|,|0.128152243602|,|pid|,|25|,|train_z_loss|,|0.00416629901222|,|epoch|,|1|,|train_y_acc|,|0.444139194139|,|train_y_cm|,|[[  8   0   0   1   9   2]\n [  1   4   1   1  26   1]\n [  1   0   3   0 130   0]\n [ 16  22  10  31  46  14]\n [ 47  56  28  33 423  25]\n [  8  11   4  12 102  16]]|
793,402,|2017-11-14|,|13:31:08.998288|,|train_z_acc|,|0.868380992583|,|val_y_loss|,|0.140625868633|,|val_y_acc|,|0.394904451196|,|val_y_cm|,|[[ 2  0  0  0  0  1]\n [ 0  1  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 6  3  2  1  7  1]\n [ 6 12  4  3 58  5]\n [ 2  2  0  2 16  0]]|,|train_y_loss|,|0.121729676185|,|pid|,|25|,|train_z_loss|,|0.00305333189366|,|epoch|,|2|,|train_y_acc|,|0.487179487179|,|train_y_cm|,|[[  8   0   1   0  10   1]\n [  0   7   1   0  25   1]\n [  1   0   3   0 130   0]\n [ 22  18   7  36  47   9]\n [ 43  53  25  12 463  16]\n [ 18   6   4   4 106  15]]|
794,403,|2017-11-14|,|13:31:08.999376|,|train_z_acc|,|0.90696078071|,|val_y_loss|,|0.140521301016|,|val_y_acc|,|0.401273890855|,|val_y_cm|,|[[ 2  0  0  0  0  1]\n [ 0  0  0  1  4  0]\n [ 0  0  1  0 18  0]\n [ 5  4  2  1  7  1]\n [ 6 14  5  2 58  3]\n [ 2  2  1  0 16  1]]|,|train_y_loss|,|0.115613064541|,|pid|,|25|,|train_z_loss|,|0.00281744128552|,|epoch|,|3|,|train_y_acc|,|0.513736263736|,|train_y_cm|,|[[  9   1   0   0   9   1]\n [  0   6   2   1  25   0]\n [  0   1   6   0 127   0]\n [ 19  21   5  39  47   8]\n [ 32  53  23  11 482  11]\n [ 12  12   8   2 100  19]]|
795,404,|2017-11-14|,|13:31:09.000729|,|train_z_acc|,|0.906199630638|,|val_y_loss|,|0.139598847385|,|val_y_acc|,|0.426751594635|,|val_y_cm|,|[[ 2  0  1  0  0  0]\n [ 0  0  0  1  4  0]\n [ 0  0  1  0 18  0]\n [ 5  4  1  1  7  2]\n [ 5 10  6  1 62  4]\n [ 2  2  1  0 16  1]]|,|train_y_loss|,|0.11356059208|,|pid|,|25|,|train_z_loss|,|0.00274110228484|,|epoch|,|4|,|train_y_acc|,|0.522893772894|,|train_y_cm|,|[[  8   2   2   0   8   0]\n [  0   5   2   1  25   1]\n [  1   0  10   0 123   0]\n [ 19  22   6  41  47   4]\n [ 22  67  17  12 486   8]\n [ 13  10   8   3  98  21]]|
796,405,|2017-11-14|,|13:31:09.002075|,|train_z_acc|,|0.912661932261|,|val_y_loss|,|0.138556896122|,|val_y_acc|,|0.452229299743|,|val_y_cm|,|[[ 2  0  0  0  0  1]\n [ 0  0  0  1  4  0]\n [ 0  0  6  0 13  0]\n [ 5  5  2  1  6  1]\n [ 3 12  7  1 61  4]\n [ 1  3  1  0 16  1]]|,|train_y_loss|,|0.110905112474|,|pid|,|25|,|train_z_loss|,|0.00263329771713|,|epoch|,|5|,|train_y_acc|,|0.557692307692|,|train_y_cm|,|[[  8   1   1   0   9   1]\n [  0   6   3   1  24   0]\n [  1   0  49   0  84   0]\n [ 12  32   9  39  43   4]\n [ 21  71  18   9 483  10]\n [  7  17   9   4  92  24]]|
797,406,|2017-11-14|,|13:31:09.003358|,|train_z_acc|,|0.916273657033|,|val_y_loss|,|0.140084359961|,|val_y_acc|,|0.452229296326|,|val_y_cm|,|[[ 2  0  1  0  0  0]\n [ 0  0  0  1  4  0]\n [ 0  0  6  0 13  0]\n [ 4  5  1  1  7  2]\n [ 4 13  7  0 61  3]\n [ 0  4  1  0 16  1]]|,|train_y_loss|,|0.110290883061|,|pid|,|25|,|train_z_loss|,|0.00253021068005|,|epoch|,|6|,|train_y_acc|,|0.561355311355|,|train_y_cm|,|[[  9   1   1   0   8   1]\n [  0   5   3   1  25   0]\n [  0   1  50   0  83   0]\n [ 16  32   6  41  42   2]\n [ 19  76  16  11 483   7]\n [  7  18  11   2  90  25]]|
798,407,|2017-11-14|,|13:31:09.004694|,|train_z_acc|,|0.925061940261|,|val_y_loss|,|0.140996772108|,|val_y_acc|,|0.439490442823|,|val_y_cm|,|[[ 1  0  1  0  1  0]\n [ 0  0  0  1  4  0]\n [ 0  0  6  0 13  0]\n [ 4  5  0  1  8  2]\n [ 4 13  7  0 61  3]\n [ 0  4  1  0 17  0]]|,|train_y_loss|,|0.109516868416|,|pid|,|25|,|train_z_loss|,|0.00242848398374|,|epoch|,|7|,|train_y_acc|,|0.567765567766|,|train_y_cm|,|[[  8   2   2   0   8   0]\n [  0   6   2   2  24   0]\n [  0   1  50   0  83   0]\n [  9  40   5  40  43   2]\n [ 20  76  14   6 491   5]\n [  9  18  10   1  90  25]]|
799,408,|2017-11-14|,|13:31:09.005872|,|train_z_acc|,|0.924477613417|,|val_y_loss|,|0.14093548591|,|val_y_acc|,|0.439490442823|,|val_y_cm|,|[[ 1  0  1  0  1  0]\n [ 0  0  0  1  4  0]\n [ 0  0  6  0 13  0]\n [ 2  6  1  2  8  1]\n [ 1 17  8  0 60  2]\n [ 0  4  1  0 17  0]]|,|train_y_loss|,|0.109392333885|,|pid|,|25|,|train_z_loss|,|0.00251633847133|,|epoch|,|8|,|train_y_acc|,|0.571428571429|,|train_y_cm|,|[[  7   2   2   0   8   1]\n [  0   6   2   2  24   0]\n [  0   1  56   0  77   0]\n [ 11  38   8  39  38   5]\n [ 14  79  15   8 491   5]\n [  7  20   8   3  90  25]]|
800,409,|2017-11-14|,|13:31:09.007129|,|train_z_acc|,|0.924326100904|,|val_y_loss|,|0.142326601372|,|val_y_acc|,|0.458598723837|,|val_y_cm|,|[[ 1  0  1  0  1  0]\n [ 0  0  0  1  4  0]\n [ 0  0  6  0 13  0]\n [ 3  6  1  3  6  1]\n [ 1 17  7  0 61  2]\n [ 0  4  1  0 16  1]]|,|train_y_loss|,|0.109118306648|,|pid|,|25|,|train_z_loss|,|0.00233055894756|,|epoch|,|9|,|train_y_acc|,|0.57326007326|,|train_y_cm|,|[[  8   3   1   0   8   0]\n [  0   6   2   2  23   1]\n [  0   1  50   0  83   0]\n [ 11  38   4  44  38   4]\n [  8  81  14  11 492   6]\n [  7  20   7   3  90  26]]|
801,410,|2017-11-14|,|13:31:09.008378|,|train_z_acc|,|0.923874918134|,|val_y_loss|,|0.1420538471|,|val_y_acc|,|0.45222930316|,|val_y_cm|,|[[ 1  0  1  0  1  0]\n [ 0  0  0  1  4  0]\n [ 0  0  6  0 13  0]\n [ 4  6  0  3  6  1]\n [ 1 17  8  0 60  2]\n [ 0  4  1  0 16  1]]|,|train_y_loss|,|0.107529710651|,|pid|,|25|,|train_z_loss|,|0.00232930850411|,|epoch|,|10|,|train_y_acc|,|0.582417582418|,|train_y_cm|,|[[  8   2   0   0   8   2]\n [  0   5   2   2  24   1]\n [  1   0  62   0  71   0]\n [  5  41   5  45  37   6]\n [  9  84  16  11 488   4]\n [  7  21   7   1  89  28]]|
