1110,623,|2017-11-13|,|19:36:30.470572|,|train_z_acc|,|0.864814870021|,|val_y_loss|,|0.129461423736|,|val_y_acc|,|0.472440942301|,|val_y_cm|,|[[ 1  1  0  0  0  1]\n [ 0  0  0  0  4  0]\n [ 0  0  1  0 15  0]\n [ 5  3  2  2  4  0]\n [ 3  2  1  4 56  4]\n [ 0  1  0  5 12  0]]|,|train_y_loss|,|0.125015077903|,|pid|,|31|,|train_z_loss|,|0.00331625976233|,|epoch|,|3|,|train_y_acc|,|0.509803921569|,|train_y_cm|,|[[  1   1   1   4   8   5]\n [  0   8   0   1  25   1]\n [  0   0   0   1 136   0]\n [ 15   6  12  52  51   7]\n [ 30  31  27  20 496  26]\n [  3   5   5  12 117  15]]|
1111,624,|2017-11-13|,|19:36:30.471650|,|train_z_acc|,|0.877047468815|,|val_y_loss|,|0.127104370026|,|val_y_acc|,|0.496062976169|,|val_y_cm|,|[[ 0  0  0  0  1  2]\n [ 0  0  0  0  4  0]\n [ 0  0  1  0 15  0]\n [ 2  3  2  5  4  0]\n [ 5  0  2  5 56  2]\n [ 0  1  1  3 12  1]]|,|train_y_loss|,|0.123025787759|,|pid|,|31|,|train_z_loss|,|0.00339141991488|,|epoch|,|4|,|train_y_acc|,|0.521390374332|,|train_y_cm|,|[[  1   1   3   3   8   4]\n [  3   5   1   1  24   1]\n [  0   0   0   1 136   0]\n [  8   8  11  61  49   6]\n [ 27  26  29  33 496  19]\n [  1   2   8   9 115  22]]|
1112,625,|2017-11-13|,|19:36:30.472902|,|train_z_acc|,|0.896828475533|,|val_y_loss|,|0.123428939365|,|val_y_acc|,|0.488188977082|,|val_y_cm|,|[[ 0  0  0  1  1  1]\n [ 0  0  0  0  4  0]\n [ 0  1  0  0 15  0]\n [ 2  6  0  3  5  0]\n [ 2  1  1  4 57  5]\n [ 0  1  0  3 12  2]]|,|train_y_loss|,|0.118546553594|,|pid|,|31|,|train_z_loss|,|0.003404649918|,|epoch|,|5|,|train_y_acc|,|0.541889483066|,|train_y_cm|,|[[  1   2   0   5  10   2]\n [  2   2   3   1  27   0]\n [  0   0   0   1 136   0]\n [  7   9   1  65  53   8]\n [ 20  37   8  27 514  24]\n [  2   2   2   7 118  26]]|
1113,626,|2017-11-13|,|19:36:30.474032|,|train_z_acc|,|0.910120238325|,|val_y_loss|,|0.1194442889|,|val_y_acc|,|0.527559045732|,|val_y_cm|,|[[ 0  0  0  1  1  1]\n [ 0  0  0  0  4  0]\n [ 1  0  0  0 15  0]\n [ 2  4  0  6  4  0]\n [ 3  0  1  4 57  5]\n [ 0  1  0  1 12  4]]|,|train_y_loss|,|0.117329601975|,|pid|,|31|,|train_z_loss|,|0.00324019263584|,|epoch|,|6|,|train_y_acc|,|0.540106951872|,|train_y_cm|,|[[  0   1   2   4   9   4]\n [  1   4   1   0  27   2]\n [  0   0   0   1 136   0]\n [  5   5   5  63  54  11]\n [ 25  26   6  26 509  38]\n [  1   1   5   4 116  30]]|
1114,627,|2017-11-13|,|19:36:30.475147|,|train_z_acc|,|0.919085838331|,|val_y_loss|,|0.12062430329|,|val_y_acc|,|0.527559030244|,|val_y_cm|,|[[ 0  0  0  0  1  2]\n [ 0  0  0  0  4  0]\n [ 0  1  0  0 15  0]\n [ 4  2  0  4  5  1]\n [ 3  0  0  3 59  5]\n [ 0  1  0  1 12  4]]|,|train_y_loss|,|0.118641899948|,|pid|,|31|,|train_z_loss|,|0.00318346559893|,|epoch|,|7|,|train_y_acc|,|0.53743315508|,|train_y_cm|,|[[  3   1   0   1  10   5]\n [  0   3   0   0  27   5]\n [  0   0   0   1 136   0]\n [ 15   9   4  58  53   4]\n [ 30  26  17  17 510  30]\n [  2   2   4   4 116  29]]|
1115,628,|2017-11-13|,|19:36:30.476240|,|train_z_acc|,|0.917519469842|,|val_y_loss|,|0.123466189511|,|val_y_acc|,|0.519685037493|,|val_y_cm|,|[[ 0  0  0  0  1  2]\n [ 0  0  0  0  4  0]\n [ 1  0  0  0 15  0]\n [ 4  1  0  6  5  0]\n [ 2  2  1  2 58  5]\n [ 0  2  0  2 12  2]]|,|train_y_loss|,|0.119865529319|,|pid|,|31|,|train_z_loss|,|0.00325777248633|,|epoch|,|8|,|train_y_acc|,|0.538324420677|,|train_y_cm|,|[[  1   0   2   3  11   3]\n [  1   3   1   0  28   2]\n [  0   0   0   1 136   0]\n [ 11   3   4  68  54   3]\n [ 17  21  19  34 512  27]\n [  2   1   4  13 117  20]]|
1116,629,|2017-11-13|,|19:36:30.477472|,|train_z_acc|,|0.923591015696|,|val_y_loss|,|0.121308007637|,|val_y_acc|,|0.503937002711|,|val_y_cm|,|[[ 0  0  0  0  1  2]\n [ 0  0  0  0  4  0]\n [ 0  0  1  0 15  0]\n [ 4  3  0  4  5  0]\n [ 3  4  2  1 58  2]\n [ 0  3  0  2 12  1]]|,|train_y_loss|,|0.118602447198|,|pid|,|31|,|train_z_loss|,|0.00310942042339|,|epoch|,|9|,|train_y_acc|,|0.536541889483|,|train_y_cm|,|[[  2   1   1   4  10   2]\n [  1   3   1   2  27   1]\n [  0   0   0   1 136   0]\n [ 15   9   3  58  55   3]\n [ 21  31  14  32 519  13]\n [  2   2   2  16 115  20]]|
1117,630,|2017-11-13|,|19:36:30.478635|,|train_z_acc|,|0.927335383738|,|val_y_loss|,|0.122076230373|,|val_y_acc|,|0.519685019189|,|val_y_cm|,|[[ 0  0  0  2  1  0]\n [ 0  0  0  0  4  0]\n [ 0  0  1  0 15  0]\n [ 5  1  0  5  5  0]\n [ 2  4  1  1 59  3]\n [ 1  1  0  3 12  1]]|,|train_y_loss|,|0.118702902208|,|pid|,|31|,|train_z_loss|,|0.00302767026439|,|epoch|,|10|,|train_y_acc|,|0.540106951872|,|train_y_cm|,|[[  2   0   0   6  10   2]\n [  0   5   3   0  27   0]\n [  0   0   0   1 136   0]\n [ 15   8   4  56  57   3]\n [ 23  29  10  24 524  20]\n [  3   3   4  12 116  19]]|
1118,631,|2017-11-13|,|19:36:30.479848|,|train_z_acc|,|0.926872931997|,|val_y_loss|,|0.124854066827|,|val_y_acc|,|0.527559074361|,|val_y_cm|,|[[ 0  0  0  2  1  0]\n [ 0  0  0  0  4  0]\n [ 0  0  1  0 15  0]\n [ 2  0  1  8  5  0]\n [ 4  3  1  3 56  3]\n [ 0  2  0  2 12  2]]|,|train_y_loss|,|0.121960822778|,|pid|,|31|,|train_z_loss|,|0.0030431867599|,|epoch|,|11|,|train_y_acc|,|0.541889483066|,|train_y_cm|,|[[  0   0   3   4  10   3]\n [  1   2   3   0  28   1]\n [  0   0   0   1 136   0]\n [  4   8  12  67  51   1]\n [ 14  27  32  32 512  13]\n [  3   2   5   7 113  27]]|
1119,632,|2017-11-13|,|19:36:30.481065|,|train_z_acc|,|0.926216548253|,|val_y_loss|,|0.122487087184|,|val_y_acc|,|0.527559074361|,|val_y_cm|,|[[ 0  0  0  2  1  0]\n [ 0  0  0  0  4  0]\n [ 0  0  1  0 15  0]\n [ 1  2  2  7  4  0]\n [ 1  5  2  2 58  2]\n [ 0  1  1  3 12  1]]|,|train_y_loss|,|0.119920128435|,|pid|,|31|,|train_z_loss|,|0.0031336623003|,|epoch|,|12|,|train_y_acc|,|0.530303030303|,|train_y_cm|,|[[  0   0   3   5   9   3]\n [  0   2   3   1  27   2]\n [  0   0   0   1 136   0]\n [  2  11  12  61  53   4]\n [ 13  32  30  35 512   8]\n [  1   2   5  12 117  20]]|
1120,633,|2017-11-13|,|19:36:30.482195|,|train_z_acc|,|0.927007191471|,|val_y_loss|,|0.122111678123|,|val_y_acc|,|0.535433073447|,|val_y_cm|,|[[ 0  0  0  2  1  0]\n [ 0  0  0  0  4  0]\n [ 0  0  1  0 15  0]\n [ 1  1  2  7  5  0]\n [ 1  6  0  2 59  2]\n [ 0  3  0  2 12  1]]|,|train_y_loss|,|0.119418042694|,|pid|,|31|,|train_z_loss|,|0.00313707799716|,|epoch|,|13|,|train_y_acc|,|0.521390374332|,|train_y_cm|,|[[  2   0   1   4   9   4]\n [  0   0   3   1  29   2]\n [  0   0   0   1 136   0]\n [  6   8   8  60  56   5]\n [ 12  37  39  25 506  11]\n [  1   5   8  10 116  17]]|
1121,634,|2017-11-13|,|19:36:30.483270|,|train_z_acc|,|0.925724260988|,|val_y_loss|,|0.120833596904|,|val_y_acc|,|0.51181101095|,|val_y_cm|,|[[ 0  0  0  2  1  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  1]\n [ 1  1  1  7  5  1]\n [ 0  4  2  4 56  4]\n [ 0  2  0  2 12  2]]|,|train_y_loss|,|0.119913508375|,|pid|,|31|,|train_z_loss|,|0.0032139594475|,|epoch|,|14|,|train_y_acc|,|0.522281639929|,|train_y_cm|,|[[  1   0   1   3  10   5]\n [  0   1   5   1  28   0]\n [  0   0   0   1 136   0]\n [  7  16   6  55  55   4]\n [  8  49  37  20 506  10]\n [  1   4   7   6 116  23]]|
1122,635,|2017-11-13|,|19:36:30.484347|,|train_z_acc|,|0.921592029977|,|val_y_loss|,|0.124425398318|,|val_y_acc|,|0.496062985321|,|val_y_cm|,|[[ 0  0  0  2  1  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 15  1]\n [ 2  4  2  2  6  0]\n [ 1  4  3  2 57  3]\n [ 0  0  0  2 12  4]]|,|train_y_loss|,|0.121065515713|,|pid|,|31|,|train_z_loss|,|0.00322175835131|,|epoch|,|15|,|train_y_acc|,|0.513368983957|,|train_y_cm|,|[[  2   1   1   4  10   2]\n [  0   2   4   1  28   0]\n [  0   0   1   0 136   0]\n [  4  27  10  45  53   4]\n [ 14  31  50  18 504  13]\n [  4   2   8   6 115  22]]|
1123,636,|2017-11-13|,|19:36:30.485587|,|train_z_acc|,|0.924829193045|,|val_y_loss|,|0.123090001894|,|val_y_acc|,|0.503937002711|,|val_y_cm|,|[[ 0  1  0  1  1  0]\n [ 0  0  0  0  4  0]\n [ 1  0  0  0 15  0]\n [ 1  2  3  5  5  0]\n [ 0  3  2  4 55  6]\n [ 0  0  0  2 12  4]]|,|train_y_loss|,|0.121761601159|,|pid|,|31|,|train_z_loss|,|0.0031521103547|,|epoch|,|16|,|train_y_acc|,|0.517825311943|,|train_y_cm|,|[[  2   1   3   4   8   2]\n [  0   3   4   0  27   1]\n [  0   0   0   1 136   0]\n [  2  21  11  48  56   5]\n [  4  19  44  26 501  36]\n [  0   2   9   5 114  27]]|
1124,637,|2017-11-13|,|19:36:30.486810|,|train_z_acc|,|0.927917179783|,|val_y_loss|,|0.123553352328|,|val_y_acc|,|0.543307090838|,|val_y_cm|,|[[ 0  0  0  1  1  1]\n [ 0  0  0  0  4  0]\n [ 1  0  0  0 15  0]\n [ 0  3  1  7  5  0]\n [ 1  0  2  1 59  7]\n [ 0  0  0  3 12  3]]|,|train_y_loss|,|0.120850189484|,|pid|,|31|,|train_z_loss|,|0.00321784279985|,|epoch|,|17|,|train_y_acc|,|0.540106951872|,|train_y_cm|,|[[  1   2   3   4   9   1]\n [  0   5   3   1  26   0]\n [  0   0   0   1 136   0]\n [  5  18  10  49  56   5]\n [  6  12  29  29 529  25]\n [  0   3   8  12 112  22]]|
1125,638,|2017-11-13|,|19:36:30.488056|,|train_z_acc|,|0.929528299743|,|val_y_loss|,|0.12300563457|,|val_y_acc|,|0.543307090838|,|val_y_cm|,|[[ 0  0  0  2  1  0]\n [ 0  0  0  0  4  0]\n [ 0  0  1  0 15  0]\n [ 0  4  1  6  4  1]\n [ 0  1  2  3 59  5]\n [ 0  1  0  2 12  3]]|,|train_y_loss|,|0.120088248343|,|pid|,|31|,|train_z_loss|,|0.00316341677232|,|epoch|,|18|,|train_y_acc|,|0.534759358289|,|train_y_cm|,|[[  0   1   4   4   8   3]\n [  1   2   2   1  27   2]\n [  0   0   0   1 136   0]\n [  7   9   5  58  61   3]\n [ 13  16  33  28 518  22]\n [  2   2   8  11 112  22]]|
1126,639,|2017-11-13|,|19:36:30.489287|,|train_z_acc|,|0.930542711622|,|val_y_loss|,|0.119216534976|,|val_y_acc|,|0.566929133858|,|val_y_cm|,|[[ 0  0  0  1  1  1]\n [ 0  0  0  0  4  0]\n [ 0  0  1  0 15  0]\n [ 1  1  1  8  5  0]\n [ 0  4  1  3 59  3]\n [ 0  0  0  2 12  4]]|,|train_y_loss|,|0.118568610181|,|pid|,|31|,|train_z_loss|,|0.00318044050158|,|epoch|,|19|,|train_y_acc|,|0.552584670232|,|train_y_cm|,|[[  0   2   3   4   8   3]\n [  0   2   1   3  28   1]\n [  0   0   0   1 136   0]\n [  5  11   4  63  58   2]\n [  4  15  28  30 528  25]\n [  0   2   8   7 113  27]]|
1127,640,|2017-11-13|,|19:36:30.490418|,|train_z_acc|,|0.932437273043|,|val_y_loss|,|0.126187898277|,|val_y_acc|,|0.527559065209|,|val_y_cm|,|[[ 0  1  0  0  1  1]\n [ 0  0  0  0  4  0]\n [ 0  0  0  1 15  0]\n [ 2  6  0  4  4  0]\n [ 1  3  1  0 60  5]\n [ 0  1  0  2 12  3]]|,|train_y_loss|,|0.122787441985|,|pid|,|31|,|train_z_loss|,|0.00317578137268|,|epoch|,|20|,|train_y_acc|,|0.541889483066|,|train_y_cm|,|[[  0   1   3   2  10   4]\n [  0   6   1   0  26   2]\n [  0   0   0   1 136   0]\n [ 16  16   8  41  55   7]\n [ 13  25  28  17 532  15]\n [  0   2   8   4 114  29]]|
1128,641,|2017-11-13|,|19:36:30.491519|,|train_z_acc|,|0.596562938226|,|val_y_loss|,|0.140837268801|,|val_y_acc|,|0.346456695495|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  1  1  2  0]\n [ 0  0  0  0 16  0]\n [ 3  0  0  2 10  1]\n [ 7  2  7  8 42  4]\n [ 1  0  1  1 15  0]]|,|train_y_loss|,|0.136817305417|,|pid|,|32|,|train_z_loss|,|0.00749179014372|,|epoch|,|1|,|train_y_acc|,|0.418003565062|,|train_y_cm|,|[[  7   5   0   2   4   2]\n [  1   3   3   2  24   2]\n [  1   0   0   0 135   1]\n [ 20  14  26  27  46  10]\n [ 66  31  36  55 417  25]\n [ 13  11  11   4 103  15]]|
1129,642,|2017-11-13|,|19:36:30.492616|,|train_z_acc|,|0.594877225744|,|val_y_loss|,|0.139815242741|,|val_y_acc|,|0.362204721124|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 1  0  0  0  1  2]\n [ 0  0  0  0 16  0]\n [ 1  1  2  1 10  1]\n [ 6  4  3  9 45  3]\n [ 1  0  1  1 15  0]]|,|train_y_loss|,|0.132913833328|,|pid|,|32|,|train_z_loss|,|0.00409711118462|,|epoch|,|2|,|train_y_acc|,|0.467023172906|,|train_y_cm|,|[[  7   2   1   3   4   3]\n [  2   2   2   3  26   0]\n [  1   0   0   1 135   0]\n [ 13  16  19  47  45   3]\n [ 58  31  30  39 444  28]\n [  7   6   3   8 109  24]]|
1130,643,|2017-11-13|,|19:36:30.493702|,|train_z_acc|,|0.438971268397|,|val_y_loss|,|0.136771112328|,|val_y_acc|,|0.385826778459|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  2  2  0]\n [ 0  0  0  0 16  0]\n [ 0  3  1  1  9  2]\n [ 5  5  2  6 48  4]\n [ 2  0  0  1 15  0]]|,|train_y_loss|,|0.126658585447|,|pid|,|32|,|train_z_loss|,|0.00360349985845|,|epoch|,|3|,|train_y_acc|,|0.496434937611|,|train_y_cm|,|[[  5   1   0   6   5   3]\n [  3   1   1   4  25   1]\n [  1   0   0   1 135   0]\n [ 12  24   5  57  44   1]\n [ 29  47  27  31 469  27]\n [  3  11   6   3 109  25]]|
1131,644,|2017-11-13|,|19:36:30.494788|,|train_z_acc|,|0.838082166882|,|val_y_loss|,|0.134787998918|,|val_y_acc|,|0.401574794936|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 1  0  0  0  3  0]\n [ 0  0  0  0 16  0]\n [ 2  1  1  3  8  1]\n [ 6  6  3  6 48  1]\n [ 1  0  0  2 15  0]]|,|train_y_loss|,|0.126072228951|,|pid|,|32|,|train_z_loss|,|0.00359659849377|,|epoch|,|4|,|train_y_acc|,|0.510695187166|,|train_y_cm|,|[[  7   2   2   1   4   4]\n [  1   5   0   4  25   0]\n [  1   0   0   1 135   0]\n [ 20  10   3  61  47   2]\n [ 37  22  28  46 470  27]\n [  4   3   7   5 108  30]]|
1132,645,|2017-11-13|,|19:36:30.496045|,|train_z_acc|,|0.868305636535|,|val_y_loss|,|0.134218094973|,|val_y_acc|,|0.385826778459|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 1  0  0  0  2  1]\n [ 0  0  0  0 16  0]\n [ 2  1  1  1 10  1]\n [11  3  1  5 48  2]\n [ 2  0  0  1 15  0]]|,|train_y_loss|,|0.126195373781|,|pid|,|32|,|train_z_loss|,|0.00339811722823|,|epoch|,|5|,|train_y_acc|,|0.516042780749|,|train_y_cm|,|[[  6   0   2   2   5   5]\n [  2   3   0   2  28   0]\n [  1   0   0   1 135   0]\n [ 17  11   7  58  45   5]\n [ 45  24  21  29 481  30]\n [  4   0  10   4 108  31]]|
1133,646,|2017-11-13|,|19:36:30.497202|,|train_z_acc|,|0.874660621335|,|val_y_loss|,|0.130590832726|,|val_y_acc|,|0.41732283488|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  1  3  0]\n [ 0  0  0  0 16  0]\n [ 3  0  0  3  9  1]\n [ 6  4  3  6 50  1]\n [ 0  0  2  1 15  0]]|,|train_y_loss|,|0.120118356909|,|pid|,|32|,|train_z_loss|,|0.00326738107931|,|epoch|,|6|,|train_y_acc|,|0.530303030303|,|train_y_cm|,|[[  6   2   2   1   5   4]\n [  0   5   1   2  26   1]\n [  2   0   0   0 135   0]\n [ 12   8   5  64  51   3]\n [ 34  25  13  37 495  26]\n [  5   3   8   6 110  25]]|
1134,647,|2017-11-13|,|19:36:30.498306|,|train_z_acc|,|0.901840858077|,|val_y_loss|,|0.129755569725|,|val_y_acc|,|0.425196843119|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 1  0  0  0  3  0]\n [ 0  0  0  0 16  0]\n [ 1  1  2  2 10  0]\n [ 5  1  4  5 52  3]\n [ 0  0  2  1 15  0]]|,|train_y_loss|,|0.119050572621|,|pid|,|32|,|train_z_loss|,|0.00333713584004|,|epoch|,|7|,|train_y_acc|,|0.536541889483|,|train_y_cm|,|[[  7   0   1   4   7   1]\n [  0   5   0   3  26   1]\n [  1   0   0   1 135   0]\n [  6   6   4  76  50   1]\n [ 27  25  23  34 499  22]\n [  5   3   8  15 111  15]]|
1135,648,|2017-11-13|,|19:36:30.499391|,|train_z_acc|,|0.919011249448|,|val_y_loss|,|0.130965835349|,|val_y_acc|,|0.433070854174|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  1  0  0  3  0]\n [ 0  0  0  0 16  0]\n [ 1  3  1  1  9  1]\n [ 5  3  2  3 53  4]\n [ 1  0  1  1 15  0]]|,|train_y_loss|,|0.117415226106|,|pid|,|32|,|train_z_loss|,|0.003321001593|,|epoch|,|8|,|train_y_acc|,|0.550802139037|,|train_y_cm|,|[[  5   0   0   6   7   2]\n [  1   2   0   0  29   3]\n [  0   1   0   1 135   0]\n [ 10   5   3  69  54   2]\n [ 32  20  25  22 507  24]\n [  1   2   5   3 111  35]]|
1136,649,|2017-11-13|,|19:36:30.500477|,|train_z_acc|,|0.92603753574|,|val_y_loss|,|0.129740468043|,|val_y_acc|,|0.440944885879|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 1  0  0  0  3  0]\n [ 0  0  0  0 16  0]\n [ 2  1  1  1 10  1]\n [ 5  2  1  3 55  4]\n [ 1  0  1  1 15  0]]|,|train_y_loss|,|0.116865126765|,|pid|,|32|,|train_z_loss|,|0.00316029474673|,|epoch|,|9|,|train_y_acc|,|0.546345811052|,|train_y_cm|,|[[  7   0   0   4   7   2]\n [  0   3   1   1  29   1]\n [  1   0   0   1 135   0]\n [  7   9   3  68  55   1]\n [ 25  20  24  27 513  21]\n [  4   1   8   9 113  22]]|
1137,650,|2017-11-13|,|19:36:30.501558|,|train_z_acc|,|0.93178088939|,|val_y_loss|,|0.128384354664|,|val_y_acc|,|0.472440942301|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  1  0  0  3  0]\n [ 0  0  0  0 16  0]\n [ 1  2  1  3  9  0]\n [ 0  4  2  4 56  4]\n [ 0  0  2  1 15  0]]|,|train_y_loss|,|0.11832907691|,|pid|,|32|,|train_z_loss|,|0.00315795265531|,|epoch|,|10|,|train_y_acc|,|0.551693404635|,|train_y_cm|,|[[  5   0   0   6   8   1]\n [  1   2   1   1  30   0]\n [  1   0   0   1 135   0]\n [  6   8   2  70  54   3]\n [ 12  29  19  25 521  24]\n [  0   1   6  16 113  21]]|
1138,651,|2017-11-13|,|19:36:30.502613|,|train_z_acc|,|0.93579377914|,|val_y_loss|,|0.12970806142|,|val_y_acc|,|0.448818894118|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  1  0  0  3  0]\n [ 0  0  0  0 16  0]\n [ 0  1  4  2  9  0]\n [ 4  0  3  2 54  7]\n [ 0  0  2  1 15  0]]|,|train_y_loss|,|0.118616511783|,|pid|,|32|,|train_z_loss|,|0.00309110072695|,|epoch|,|11|,|train_y_acc|,|0.540998217469|,|train_y_cm|,|[[  4   0   2   5   8   1]\n [  0   2   3   1  29   0]\n [  1   0   0   1 135   0]\n [  7   5   3  71  53   4]\n [ 16  12  37  22 516  27]\n [  2   0  18  11 112  14]]|
1139,652,|2017-11-13|,|19:36:30.503696|,|train_z_acc|,|0.940567474747|,|val_y_loss|,|0.125566690104|,|val_y_acc|,|0.488188958778|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  1  0  0  3  0]\n [ 0  0  0  0 16  0]\n [ 1  1  0  4  9  1]\n [ 1  1  6  3 57  2]\n [ 0  0  2  1 15  0]]|,|train_y_loss|,|0.115998065069|,|pid|,|32|,|train_z_loss|,|0.00309645338358|,|epoch|,|12|,|train_y_acc|,|0.539215686275|,|train_y_cm|,|[[  2   0   2   7   9   0]\n [  0   2   3   1  29   0]\n [  1   0   0   1 135   0]\n [  3   4   5  73  56   2]\n [  4  12  37  39 513  25]\n [  1   2  10  15 114  15]]|
1140,653,|2017-11-13|,|19:36:30.504746|,|train_z_acc|,|0.946489843786|,|val_y_loss|,|0.125378629471|,|val_y_acc|,|0.511811030427|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  1  0  3  0]\n [ 0  0  0  0 16  0]\n [ 0  0  0  6  9  1]\n [ 0  1  5  2 59  3]\n [ 0  0  2  1 15  0]]|,|train_y_loss|,|0.114202616554|,|pid|,|32|,|train_z_loss|,|0.00298737349023|,|epoch|,|13|,|train_y_acc|,|0.544563279857|,|train_y_cm|,|[[  1   0   3   7   9   0]\n [  0   3   2   1  29   0]\n [  0   1   0   1 135   0]\n [  1   4   6  75  56   1]\n [  4  12  41  28 516  29]\n [  0   4  10  13 114  16]]|
1141,654,|2017-11-13|,|19:36:30.505831|,|train_z_acc|,|0.949965690151|,|val_y_loss|,|0.126426269337|,|val_y_acc|,|0.488188958778|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  1  0  3  0]\n [ 0  0  0  0 16  0]\n [ 0  0  3  3  9  1]\n [ 0  0  4  4 59  3]\n [ 0  0  2  1 15  0]]|,|train_y_loss|,|0.113955016323|,|pid|,|32|,|train_z_loss|,|0.00293164653451|,|epoch|,|14|,|train_y_acc|,|0.559714795009|,|train_y_cm|,|[[  1   0   3   8   8   0]\n [  0   2   1   2  30   0]\n [  0   1   0   1 135   0]\n [  0   6   6  77  53   1]\n [  1  10  42  27 528  22]\n [  0   1  11  11 114  20]]|
1142,655,|2017-11-13|,|19:36:30.506892|,|train_z_acc|,|0.953739896055|,|val_y_loss|,|0.122822924158|,|val_y_acc|,|0.511811030427|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  1  0  3  0]\n [ 0  0  0  0 16  0]\n [ 0  0  1  5  9  1]\n [ 0  1  3  3 60  3]\n [ 0  0  2  1 15  0]]|,|train_y_loss|,|0.114017344792|,|pid|,|32|,|train_z_loss|,|0.00289071668108|,|epoch|,|15|,|train_y_acc|,|0.546345811052|,|train_y_cm|,|[[  4   1   1   5   9   0]\n [  0   1   2   1  30   1]\n [  0   0   0   1 135   1]\n [  4   3   6  77  52   1]\n [ 12   8  52  21 526  11]\n [  2   3  17  15 115   5]]|
1143,656,|2017-11-13|,|19:36:30.508124|,|train_z_acc|,|0.960348482835|,|val_y_loss|,|0.121886671059|,|val_y_acc|,|0.519685038666|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  1  0  3  0]\n [ 0  0  0  0 16  0]\n [ 0  0  0  6  9  1]\n [ 0  0  4  3 60  3]\n [ 0  0  2  1 15  0]]|,|train_y_loss|,|0.1123841805|,|pid|,|32|,|train_z_loss|,|0.00281598756079|,|epoch|,|16|,|train_y_acc|,|0.54991087344|,|train_y_cm|,|[[  0   0   2   8  10   0]\n [  0   1   1   1  30   2]\n [  0   0   0   1 135   1]\n [  0   3   7  75  53   5]\n [  4   5  45  17 535  24]\n [  0   3  11  22 115   6]]|
1144,657,|2017-11-13|,|19:36:30.509213|,|train_z_acc|,|0.961377811559|,|val_y_loss|,|0.123385814466|,|val_y_acc|,|0.511811030427|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  1  0  3  0]\n [ 0  0  0  0 16  0]\n [ 0  0  1  5  9  1]\n [ 0  0  4  4 60  2]\n [ 0  0  2  1 15  0]]|,|train_y_loss|,|0.111645288208|,|pid|,|32|,|train_z_loss|,|0.00277181165032|,|epoch|,|17|,|train_y_acc|,|0.557932263815|,|train_y_cm|,|[[  1   0   2   7  10   0]\n [  0   2   1   1  30   1]\n [  0   0   1   1 135   0]\n [  2   0   8  77  54   2]\n [  6   1  43  22 536  22]\n [  2   0  16  15 115   9]]|
1145,658,|2017-11-13|,|19:36:30.510265|,|train_z_acc|,|0.963839250248|,|val_y_loss|,|0.119945469686|,|val_y_acc|,|0.519685038666|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 0  0  1  5  9  1]\n [ 0  0  6  3 61  0]\n [ 0  0  2  1 15  0]]|,|train_y_loss|,|0.10869307498|,|pid|,|32|,|train_z_loss|,|0.00273361851758|,|epoch|,|18|,|train_y_acc|,|0.571301247772|,|train_y_cm|,|[[  2   0   2   6  10   0]\n [  0   3   1   1  30   0]\n [  0   0   1   1 135   0]\n [  1   0   5  80  57   0]\n [  4  14  34  24 545   9]\n [  0   0  12  20 115  10]]|
1146,659,|2017-11-13|,|19:36:30.511323|,|train_z_acc|,|0.966822813141|,|val_y_loss|,|0.11772115775|,|val_y_acc|,|0.543307063382|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 16  0]\n [ 0  0  1  5 10  0]\n [ 0  0  4  2 64  0]\n [ 0  0  2  1 15  0]]|,|train_y_loss|,|0.109108830385|,|pid|,|32|,|train_z_loss|,|0.0026629172581|,|epoch|,|19|,|train_y_acc|,|0.566844919786|,|train_y_cm|,|[[  6   0   2   2  10   0]\n [  0   1   1   1  31   1]\n [  0   0   0   1 135   1]\n [  0   3   3  75  61   1]\n [  7  12  42  15 553   1]\n [  2   8  18  13 115   1]]|
