473,471,|2017-11-13|,|18:49:31.175529|,|Counter(z_y_v)|,|Counter({6: 68, 1: 40, 4: 8, 2: 4, 8: 3, 56: 1})|,|pid|,|38|
474,472,|2017-11-13|,|18:49:31.178234|,|z_y_v|,|[8 6 6 1 2]|,|pid|,|38|
475,473,|2017-11-13|,|18:49:31.178961|,|Z_y_v|,|\n[[0 0 1 0 0 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 0 1 0]]|,|pid|,|38|
476,474,|2017-11-13|,|18:49:31.200098|,|pid|,|39|,|Counter(y_y_t)|,|Counter({4: 630, 5: 158, 3: 144, 2: 138, 1: 36, 0: 21})|
477,475,|2017-11-13|,|18:49:31.200657|,|y_y_t|,|[4 2 4 4 3]|,|pid|,|39|
478,476,|2017-11-13|,|18:49:31.203841|,|Y_y_t|,|\n[[0 0 0 0 1 0]\n [0 0 1 0 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 1 0 0]]|,|pid|,|39|
479,477,|2017-11-13|,|18:49:31.204939|,|pid|,|39|,|Counter(z_y_t)|,|Counter({6: 620, 1: 336, 4: 95, 2: 42, 8: 21, 56: 10, 14: 1, 16: 1, 18: 1})|
480,478,|2017-11-13|,|18:49:31.206636|,|z_y_t|,|[4 6 6 6 6]|,|pid|,|39|
481,479,|2017-11-13|,|18:49:31.207339|,|Z_y_t|,|\n[[0 0 0 1 0 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]]|,|pid|,|39|
482,480,|2017-11-13|,|18:49:31.214588|,|Counter(y_y_v)|,|Counter({4: 70, 5: 17, 2: 15, 3: 15, 1: 3, 0: 2})|,|pid|,|39|
483,481,|2017-11-13|,|18:49:31.215124|,|y_y_v|,|[3 3 4 4 4]|,|pid|,|39|
484,482,|2017-11-13|,|18:49:31.226038|,|Y_y_v|,|\n[[0 0 0 1 0 0]\n [0 0 0 1 0 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]\n [0 0 0 0 1 0]]|,|pid|,|39|
485,483,|2017-11-13|,|18:49:31.230577|,|Counter(z_y_v)|,|Counter({6: 66, 1: 34, 4: 14, 2: 4, 8: 2, 56: 2})|,|pid|,|39|
486,484,|2017-11-13|,|18:49:31.233652|,|z_y_v|,|[6 1 2 6 6]|,|pid|,|39|
487,485,|2017-11-13|,|18:49:31.242374|,|Z_y_v|,|\n[[0 0 0 1 1 0]\n [0 0 0 0 0 1]\n [0 0 0 0 1 0]\n [0 0 0 1 1 0]\n [0 0 0 1 1 0]]|,|pid|,|39|
